epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,36.8128,2.22158,1.57354,0.86596,0.30667,0.65403,0.4611,0.20754,1.82353,2.39307,0.83418,0.0691455,0.000145486,0.000145486
33,37.4254,2.2299,1.64615,0.87551,0.31556,0.67299,0.48361,0.21537,1.8212,2.40877,0.83504,0.0681499,0.000149862,0.000149862
34,38.0082,2.00522,1.53761,0.86052,0.31556,0.67299,0.48361,0.21537,1.8212,2.40877,0.83504,0.0671542,0.000154219,0.000154219
35,38.5988,2.06324,1.58041,0.86639,0.32333,0.68957,0.50698,0.21672,1.91892,2.40861,0.84218,0.0661586,0.000158556,0.000158556
36,39.2929,2.22134,1.54815,0.86921,0.32333,0.68957,0.50698,0.21672,1.91892,2.40861,0.84218,0.0651629,0.000162873,0.000162873
37,39.8832,2.01508,1.54083,0.84719,0.32667,0.69668,0.5238,0.20678,2.09938,2.42292,0.85536,0.0641672,0.00016717,0.00016717
38,40.4596,2.25533,1.5463,0.84618,0.32667,0.69668,0.5238,0.20678,2.09938,2.42292,0.85536,0.0631714,0.000171447,0.000171447
39,41.2017,2.17618,1.44692,0.88844,0.33556,0.71564,0.55431,0.19253,2.2829,2.46575,0.86904,0.0621757,0.000175704,0.000175704
40,41.8064,2.42778,1.54635,0.84009,0.33556,0.71564,0.55431,0.19253,2.2829,2.46575,0.86904,0.0611799,0.000179942,0.000179942
41,42.406,2.13667,1.47135,0.8506,0.33778,0.72038,0.55984,0.1834,2.37587,2.50146,0.87615,0.0601842,0.00018416,0.00018416
42,42.9464,2.32588,1.47562,0.88738,0.33778,0.72038,0.55984,0.1834,2.37587,2.50146,0.87615,0.0591884,0.000188358,0.000188358
43,43.5614,2.37481,1.50552,0.88931,0.34222,0.72986,0.57279,0.19172,2.33989,2.47565,0.87284,0.0581925,0.000192536,0.000192536
44,44.1091,2.32909,1.43214,0.88524,0.34222,0.72986,0.57279,0.19172,2.33989,2.47565,0.87284,0.0571967,0.000196695,0.000196695
45,44.8946,1.90675,1.30476,0.86946,0.36,0.76777,0.62193,0.23732,2.14806,2.47385,0.86007,0.0562008,0.000200834,0.000200834
46,45.4731,2.20854,1.41679,0.85342,0.36,0.76777,0.62193,0.23732,2.14806,2.47385,0.86007,0.055205,0.000204953,0.000204953
47,46.1503,2.17368,1.41769,0.8642,0.37333,0.79621,0.66259,0.28882,1.94586,2.4749,0.84654,0.0542091,0.000209052,0.000209052
48,46.7443,2.14569,1.38363,0.85865,0.37333,0.79621,0.66259,0.28882,1.94586,2.4749,0.84654,0.0532131,0.000213131,0.000213131
49,47.3659,2.13834,1.42628,0.83969,0.38333,0.81754,0.68349,0.30658,1.89754,2.48628,0.84393,0.0522172,0.00021719,0.00021719
50,48.1723,2.20746,1.33793,0.84592,0.38333,0.81754,0.68349,0.30658,1.89754,2.48628,0.84393,0.0512212,0.00022123,0.00022123
51,48.8492,1.99579,1.28678,0.84123,0.38667,0.82464,0.69546,0.29275,1.97364,2.50483,0.8502,0.0502253,0.00022525,0.00022525
52,49.4019,2.41219,1.41352,0.88188,0.38667,0.82464,0.69546,0.29275,1.97364,2.50483,0.8502,0.0492293,0.00022925,0.00022925
53,49.968,2.05366,1.28347,0.87934,0.38667,0.82464,0.69546,0.29275,1.97364,2.50483,0.8502,0.0482332,0.00023323,0.00023323
54,50.7218,2.0734,1.28675,0.85901,0.38889,0.82938,0.69399,0.28169,2.03523,2.4926,0.85415,0.0472372,0.000237191,0.000237191
55,51.3158,1.9358,1.25688,0.84649,0.38889,0.82938,0.69399,0.28169,2.03523,2.4926,0.85415,0.0462411,0.000241132,0.000241132
56,51.8961,1.99846,1.2268,0.86408,0.38889,0.82938,0.69399,0.28169,2.03523,2.4926,0.85415,0.0452451,0.000245053,0.000245053
57,52.4788,1.99818,1.25955,0.87285,0.39222,0.83649,0.71625,0.30268,1.98322,2.46368,0.84805,0.044249,0.000248954,0.000248954
58,53.0461,2.16285,1.30205,0.87416,0.39222,0.83649,0.71625,0.30268,1.98322,2.46368,0.84805,0.0432528,0.000252835,0.000252835
59,53.6541,2.04666,1.24027,0.84973,0.39222,0.83649,0.71625,0.30268,1.98322,2.46368,0.84805,0.0422567,0.000256696,0.000256696
60,54.2385,1.91952,1.16452,0.85455,0.40333,0.86019,0.7461,0.32855,1.93135,2.42349,0.8409,0.0412605,0.000260538,0.000260538
61,54.7977,2.0776,1.21327,0.86439,0.40333,0.86019,0.7461,0.32855,1.93135,2.42349,0.8409,0.0402644,0.00026436,0.00026436
62,55.3757,2.24529,1.29838,0.8363,0.40333,0.86019,0.7461,0.32855,1.93135,2.42349,0.8409,0.0392682,0.000268162,0.000268162
63,56.1318,2.30118,1.33106,0.88667,0.40889,0.87204,0.76405,0.32523,1.9586,2.38844,0.84068,0.0382719,0.000271944,0.000271944
64,56.812,1.82412,1.12906,0.83512,0.40889,0.87204,0.76405,0.32523,1.9586,2.38844,0.84068,0.0372757,0.000275707,0.000275707
65,57.4005,2.27975,1.29,0.83934,0.40889,0.87204,0.76405,0.32523,1.9586,2.38844,0.84068,0.0362794,0.00027945,0.00027945
66,57.9878,1.7675,1.13608,0.83467,0.40778,0.86967,0.76801,0.32608,1.99342,2.34868,0.84139,0.0352832,0.000283172,0.000283172
67,58.5309,1.89397,1.1561,0.82477,0.40778,0.86967,0.76801,0.32608,1.99342,2.34868,0.84139,0.0342869,0.000286876,0.000286876
68,59.1509,2.21868,1.20744,0.83556,0.40778,0.86967,0.76801,0.32608,1.99342,2.34868,0.84139,0.0332906,0.000290559,0.000290559
69,59.9346,2.20412,1.23168,0.8867,0.40778,0.86967,0.77775,0.33221,1.98393,2.30029,0.84096,0.0322942,0.000294222,0.000294222
70,60.5566,2.24,1.2926,0.85906,0.40778,0.86967,0.77775,0.33221,1.98393,2.30029,0.84096,0.0312979,0.000297866,0.000297866
71,61.1405,1.93628,1.12379,0.84944,0.40778,0.86967,0.77775,0.33221,1.98393,2.30029,0.84096,0.0303015,0.00030149,0.00030149
72,61.7442,1.89881,1.13788,0.84493,0.41111,0.87678,0.78738,0.35318,1.93236,2.24567,0.8396,0.0293051,0.000305094,0.000305094
73,62.4051,2.2585,1.2742,0.8667,0.41111,0.87678,0.78738,0.35318,1.93236,2.24567,0.8396,0.0283087,0.000308678,0.000308678
74,62.939,2.21879,1.29059,0.86303,0.41111,0.87678,0.78738,0.35318,1.93236,2.24567,0.8396,0.0273122,0.000312243,0.000312243
75,63.5325,2.11277,1.17215,0.86225,0.41778,0.891,0.80208,0.39098,1.81476,2.19564,0.83246,0.0263158,0.000315788,0.000315788
76,64.0631,1.8982,1.09672,0.84894,0.41778,0.891,0.80208,0.39098,1.81476,2.19564,0.83246,0.0253193,0.000319313,0.000319313
77,64.8626,2.12197,1.25888,0.89351,0.41778,0.891,0.80208,0.39098,1.81476,2.19564,0.83246,0.0243228,0.000322818,0.000322818
78,65.5103,2.11161,1.14685,0.85813,0.42444,0.90521,0.79961,0.4202,1.68163,2.15618,0.82598,0.0233263,0.000326303,0.000326303
79,66.1959,2.10614,1.20663,0.87203,0.42444,0.90521,0.79961,0.4202,1.68163,2.15618,0.82598,0.0223298,0.000329768,0.000329768
80,66.7603,1.95008,1.06765,0.83896,0.42444,0.90521,0.79961,0.4202,1.68163,2.15618,0.82598,0.0213332,0.000333214,0.000333214
81,67.4944,1.64991,1.00986,0.83923,0.43,0.91706,0.79089,0.42755,1.60504,2.12444,0.8231,0.0203366,0.00033664,0.00033664
82,68.1028,2.14275,1.16792,0.85669,0.43,0.91706,0.79089,0.42755,1.60504,2.12444,0.8231,0.01934,0.000340046,0.000340046
83,68.7092,2.11596,1.16188,0.84888,0.43,0.91706,0.79089,0.42755,1.60504,2.12444,0.8231,0.0183434,0.000343432,0.000343432
84,69.571,2.2737,1.1712,0.84821,0.43111,0.91943,0.78151,0.41172,1.6211,2.09134,0.82348,0.0173468,0.000346799,0.000346799
85,70.1879,2.08174,1.10844,0.89274,0.43111,0.91943,0.78151,0.41172,1.6211,2.09134,0.82348,0.0163501,0.000350146,0.000350146
86,70.939,2.18759,1.14589,0.84846,0.43111,0.91943,0.78151,0.41172,1.6211,2.09134,0.82348,0.0153535,0.000353473,0.000353473
87,71.5305,2.08298,1.14855,0.85599,0.43111,0.91943,0.78151,0.41172,1.6211,2.09134,0.82348,0.0143568,0.00035678,0.00035678
88,72.2032,2.13415,1.17149,0.87071,0.43,0.91706,0.78296,0.41548,1.6179,2.02381,0.8222,0.0133601,0.000360067,0.000360067
89,72.7769,1.83841,1.05695,0.84758,0.43,0.91706,0.78296,0.41548,1.6179,2.02381,0.8222,0.0123633,0.000363334,0.000363334
90,73.3732,2.28973,1.16855,0.83595,0.43,0.91706,0.78296,0.41548,1.6179,2.02381,0.8222,0.0113666,0.000366582,0.000366582
91,74.0215,2.00648,1.07883,0.86007,0.43,0.91706,0.78296,0.41548,1.6179,2.02381,0.8222,0.0103698,0.00036981,0.00036981
92,74.7451,1.94027,1.05438,0.85579,0.42889,0.91469,0.78619,0.41513,1.64391,1.93401,0.82043,0.00937302,0.000373018,0.000373018
93,75.3759,2.00937,1.12344,0.86707,0.42889,0.91469,0.78619,0.41513,1.64391,1.93401,0.82043,0.00837621,0.000376206,0.000376206
94,76.1176,2.03807,1.14023,0.84564,0.42889,0.91469,0.78619,0.41513,1.64391,1.93401,0.82043,0.00737937,0.000379375,0.000379375
95,76.6799,1.94379,1.10936,0.84134,0.42889,0.91469,0.78619,0.41513,1.64391,1.93401,0.82043,0.00638252,0.000382524,0.000382524
96,77.2562,2.24047,1.2279,0.87936,0.43222,0.9218,0.80923,0.42697,1.66508,1.81953,0.82003,0.00538565,0.000385653,0.000385653
97,77.803,1.75557,1.05583,0.87692,0.43222,0.9218,0.80923,0.42697,1.66508,1.81953,0.82003,0.00438876,0.000388762,0.000388762
98,78.3296,1.92023,1.05945,0.84344,0.43222,0.9218,0.80923,0.42697,1.66508,1.81953,0.82003,0.00339185,0.000391851,0.000391851
99,79.0712,1.99535,1.08901,0.87699,0.43222,0.9218,0.80923,0.42697,1.66508,1.81953,0.82003,0.00239492,0.00039492,0.00039492
100,79.6799,2.15592,1.18014,0.83678,0.44,0.93839,0.84783,0.45534,1.643,1.70962,0.81768,0.00139797,0.00039797,0.00039797
101,80.2879,2.16155,1.17631,0.8548,0.44,0.93839,0.84783,0.45534,1.643,1.70962,0.81768,0.000401,0.000401,0.000401
102,80.837,2.16884,1.20736,0.82738,0.44,0.93839,0.84783,0.45534,1.643,1.70962,0.81768,0.00040001,0.00040001,0.00040001
103,81.3746,1.99947,1.10349,0.82845,0.44,0.93839,0.84783,0.45534,1.643,1.70962,0.81768,0.00039902,0.00039902,0.00039902
104,81.9842,1.83292,1.01142,0.82687,0.63899,0.94076,0.87185,0.47826,1.60142,1.63537,0.81709,0.00039803,0.00039803,0.00039803
105,82.6077,2.19016,1.14624,0.84789,0.63899,0.94076,0.87185,0.47826,1.60142,1.63537,0.81709,0.00039704,0.00039704,0.00039704
106,83.1336,1.96606,1.05253,0.82407,0.63899,0.94076,0.87185,0.47826,1.60142,1.63537,0.81709,0.00039605,0.00039605,0.00039605
107,83.8025,1.7788,1.01189,0.83957,0.63899,0.94076,0.87185,0.47826,1.60142,1.63537,0.81709,0.00039506,0.00039506,0.00039506
108,84.4432,2.16581,1.14827,0.84353,0.65655,0.9455,0.87966,0.49581,1.5589,1.56824,0.81787,0.00039407,0.00039407,0.00039407
109,84.9959,1.7786,1.08115,0.84563,0.65655,0.9455,0.87966,0.49581,1.5589,1.56824,0.81787,0.00039308,0.00039308,0.00039308
110,85.6297,1.91612,1.08299,0.84761,0.65655,0.9455,0.87966,0.49581,1.5589,1.56824,0.81787,0.00039209,0.00039209,0.00039209
111,86.1801,1.93151,1.07629,0.81745,0.65655,0.9455,0.87966,0.49581,1.5589,1.56824,0.81787,0.0003911,0.0003911,0.0003911
112,86.8642,1.92837,0.98874,0.83189,0.70567,0.92417,0.87565,0.49015,1.57789,1.5155,0.82044,0.00039011,0.00039011,0.00039011
113,87.3912,1.71187,1.04364,0.86865,0.70567,0.92417,0.87565,0.49015,1.57789,1.5155,0.82044,0.00038912,0.00038912,0.00038912
114,87.9906,1.92945,1.11776,0.84356,0.70567,0.92417,0.87565,0.49015,1.57789,1.5155,0.82044,0.00038813,0.00038813,0.00038813
115,88.5774,1.84381,1.01014,0.85252,0.70567,0.92417,0.87565,0.49015,1.57789,1.5155,0.82044,0.00038714,0.00038714,0.00038714
116,89.2287,2.11268,1.07003,0.87369,0.7865,0.87294,0.87202,0.48911,1.56287,1.43709,0.82164,0.00038615,0.00038615,0.00038615
117,90.1367,1.97545,1.04798,0.85445,0.7865,0.87294,0.87202,0.48911,1.56287,1.43709,0.82164,0.00038516,0.00038516,0.00038516
118,90.8097,2.16084,1.12782,0.85533,0.7865,0.87294,0.87202,0.48911,1.56287,1.43709,0.82164,0.00038417,0.00038417,0.00038417
119,91.426,1.73954,0.99623,0.83018,0.7865,0.87294,0.87202,0.48911,1.56287,1.43709,0.82164,0.00038318,0.00038318,0.00038318
120,92.0284,1.67725,0.94429,0.84662,0.81842,0.78436,0.86662,0.48576,1.56529,1.33818,0.82142,0.00038219,0.00038219,0.00038219
121,92.5484,1.76883,1.00389,0.83083,0.81842,0.78436,0.86662,0.48576,1.56529,1.33818,0.82142,0.0003812,0.0003812,0.0003812
122,93.2938,1.87126,0.99798,0.84597,0.81842,0.78436,0.86662,0.48576,1.56529,1.33818,0.82142,0.00038021,0.00038021,0.00038021
123,93.926,2.11887,1.08241,0.83151,0.81842,0.78436,0.86662,0.48576,1.56529,1.33818,0.82142,0.00037922,0.00037922,0.00037922
124,94.6619,2.00588,1.07699,0.8662,0.80189,0.81529,0.86687,0.49268,1.55002,1.23398,0.82049,0.00037823,0.00037823,0.00037823
125,95.2527,1.99521,1.03405,0.81277,0.80189,0.81529,0.86687,0.49268,1.55002,1.23398,0.82049,0.00037724,0.00037724,0.00037724
126,95.9929,2.1189,1.05997,0.82779,0.80189,0.81529,0.86687,0.49268,1.55002,1.23398,0.82049,0.00037625,0.00037625,0.00037625
127,96.5639,2.07691,1.13071,0.89391,0.80189,0.81529,0.86687,0.49268,1.55002,1.23398,0.82049,0.00037526,0.00037526,0.00037526
128,97.1984,1.82928,0.9968,0.83967,0.81967,0.80781,0.8751,0.50503,1.52191,1.15475,0.81831,0.00037427,0.00037427,0.00037427
129,97.7555,1.81132,0.97203,0.83558,0.81967,0.80781,0.8751,0.50503,1.52191,1.15475,0.81831,0.00037328,0.00037328,0.00037328
130,98.3012,1.69469,0.95135,0.84215,0.81967,0.80781,0.8751,0.50503,1.52191,1.15475,0.81831,0.00037229,0.00037229,0.00037229
131,98.9906,1.94095,1.01279,0.8303,0.81967,0.80781,0.8751,0.50503,1.52191,1.15475,0.81831,0.0003713,0.0003713,0.0003713
132,99.7022,1.89811,1.04326,0.84224,0.83213,0.81043,0.87805,0.51353,1.49127,1.07812,0.81849,0.00037031,0.00037031,0.00037031
133,100.265,1.94844,1.07574,0.87659,0.83213,0.81043,0.87805,0.51353,1.49127,1.07812,0.81849,0.00036932,0.00036932,0.00036932
134,100.842,1.93808,1.02984,0.83222,0.83213,0.81043,0.87805,0.51353,1.49127,1.07812,0.81849,0.00036833,0.00036833,0.00036833
135,101.526,1.73536,0.96076,0.81437,0.83213,0.81043,0.87805,0.51353,1.49127,1.07812,0.81849,0.00036734,0.00036734,0.00036734
136,102.153,1.98632,1.0839,0.81216,0.84552,0.82227,0.88748,0.51195,1.4941,1.02874,0.81901,0.00036635,0.00036635,0.00036635
137,102.841,1.99477,1.03136,0.81741,0.84552,0.82227,0.88748,0.51195,1.4941,1.02874,0.81901,0.00036536,0.00036536,0.00036536
138,103.464,1.91416,1.02639,0.83278,0.84552,0.82227,0.88748,0.51195,1.4941,1.02874,0.81901,0.00036437,0.00036437,0.00036437
139,104.024,1.91472,1.05899,0.84985,0.84552,0.82227,0.88748,0.51195,1.4941,1.02874,0.81901,0.00036338,0.00036338,0.00036338
140,104.895,1.98447,1.14192,0.81427,0.84679,0.8382,0.89912,0.50507,1.52498,1.02244,0.82001,0.00036239,0.00036239,0.00036239
141,105.495,1.97606,1.08353,0.82143,0.84679,0.8382,0.89912,0.50507,1.52498,1.02244,0.82001,0.0003614,0.0003614,0.0003614
142,106.128,1.69755,0.95882,0.82923,0.84679,0.8382,0.89912,0.50507,1.52498,1.02244,0.82001,0.00036041,0.00036041,0.00036041
143,106.708,1.96901,0.99239,0.82997,0.84679,0.8382,0.89912,0.50507,1.52498,1.02244,0.82001,0.00035942,0.00035942,0.00035942
144,107.326,1.85497,1.07158,0.8391,0.84381,0.84493,0.89988,0.49393,1.54418,1.03805,0.81965,0.00035843,0.00035843,0.00035843
145,107.866,1.96892,1.01973,0.82541,0.84381,0.84493,0.89988,0.49393,1.54418,1.03805,0.81965,0.00035744,0.00035744,0.00035744
146,108.645,2.09506,1.11379,0.84543,0.84381,0.84493,0.89988,0.49393,1.54418,1.03805,0.81965,0.00035645,0.00035645,0.00035645
147,109.222,1.85735,1.03458,0.84162,0.84381,0.84493,0.89988,0.49393,1.54418,1.03805,0.81965,0.00035546,0.00035546,0.00035546
148,109.804,2.03798,1.06878,0.83032,0.85049,0.82701,0.89276,0.49202,1.51966,1.05054,0.81903,0.00035447,0.00035447,0.00035447
149,110.386,1.89768,1.05165,0.83621,0.85049,0.82701,0.89276,0.49202,1.51966,1.05054,0.81903,0.00035348,0.00035348,0.00035348
150,111.085,2.1121,1.15475,0.86165,0.85049,0.82701,0.89276,0.49202,1.51966,1.05054,0.81903,0.00035249,0.00035249,0.00035249
151,111.662,1.82125,1.0084,0.83019,0.85049,0.82701,0.89276,0.49202,1.51966,1.05054,0.81903,0.0003515,0.0003515,0.0003515
152,112.241,1.88216,1.02121,0.86006,0.84152,0.83412,0.88524,0.48829,1.5109,1.03187,0.82023,0.00035051,0.00035051,0.00035051
153,112.777,1.69686,0.94594,0.81334,0.84152,0.83412,0.88524,0.48829,1.5109,1.03187,0.82023,0.00034952,0.00034952,0.00034952
154,113.318,2.03162,1.07844,0.82901,0.84152,0.83412,0.88524,0.48829,1.5109,1.03187,0.82023,0.00034853,0.00034853,0.00034853
155,114.087,1.98038,1.10868,0.83049,0.84152,0.83412,0.88524,0.48829,1.5109,1.03187,0.82023,0.00034754,0.00034754,0.00034754
156,114.663,2.1188,1.08638,0.86136,0.8158,0.80806,0.86138,0.47353,1.53012,1.01778,0.82225,0.00034655,0.00034655,0.00034655
157,115.227,1.66011,0.95985,0.82578,0.8158,0.80806,0.86138,0.47353,1.53012,1.01778,0.82225,0.00034556,0.00034556,0.00034556
158,115.761,1.918,1.05708,0.85939,0.8158,0.80806,0.86138,0.47353,1.53012,1.01778,0.82225,0.00034457,0.00034457,0.00034457
159,116.409,1.70764,0.90423,0.84351,0.8158,0.80806,0.86138,0.47353,1.53012,1.01778,0.82225,0.00034358,0.00034358,0.00034358
160,117.055,1.9391,0.99723,0.83424,0.79617,0.81517,0.84749,0.45633,1.57855,0.96573,0.82334,0.00034259,0.00034259,0.00034259
161,117.75,2.21347,1.12356,0.83607,0.79617,0.81517,0.84749,0.45633,1.57855,0.96573,0.82334,0.0003416,0.0003416,0.0003416
162,118.284,1.77502,0.97665,0.82059,0.79617,0.81517,0.84749,0.45633,1.57855,0.96573,0.82334,0.00034061,0.00034061,0.00034061
163,118.864,2.07031,1.10955,0.83793,0.79617,0.81517,0.84749,0.45633,1.57855,0.96573,0.82334,0.00033962,0.00033962,0.00033962
164,119.639,1.83238,1.05093,0.83433,0.77376,0.80569,0.8497,0.46455,1.58514,0.91179,0.82273,0.00033863,0.00033863,0.00033863
165,120.245,1.66443,0.90971,0.85477,0.77376,0.80569,0.8497,0.46455,1.58514,0.91179,0.82273,0.00033764,0.00033764,0.00033764
166,120.842,1.84237,0.94499,0.82715,0.77376,0.80569,0.8497,0.46455,1.58514,0.91179,0.82273,0.00033665,0.00033665,0.00033665
167,121.391,1.93552,1.01482,0.82753,0.77376,0.80569,0.8497,0.46455,1.58514,0.91179,0.82273,0.00033566,0.00033566,0.00033566
168,121.951,1.82136,0.98519,0.82167,0.78238,0.80332,0.85126,0.47252,1.58662,0.8852,0.82337,0.00033467,0.00033467,0.00033467
169,122.516,1.9332,1.04263,0.85465,0.78238,0.80332,0.85126,0.47252,1.58662,0.8852,0.82337,0.00033368,0.00033368,0.00033368
170,123.269,1.83636,0.96239,0.83579,0.78238,0.80332,0.85126,0.47252,1.58662,0.8852,0.82337,0.00033269,0.00033269,0.00033269
171,123.96,2.3153,1.16776,0.82599,0.78238,0.80332,0.85126,0.47252,1.58662,0.8852,0.82337,0.0003317,0.0003317,0.0003317
172,124.568,1.91531,1.01477,0.86802,0.78917,0.79858,0.84972,0.4705,1.59573,0.88938,0.82591,0.00033071,0.00033071,0.00033071
173,125.107,1.92342,1.03267,0.83783,0.78917,0.79858,0.84972,0.4705,1.59573,0.88938,0.82591,0.00032972,0.00032972,0.00032972
174,125.66,1.94117,1.00695,0.86028,0.78917,0.79858,0.84972,0.4705,1.59573,0.88938,0.82591,0.00032873,0.00032873,0.00032873
175,126.273,1.70492,0.91218,0.85107,0.78917,0.79858,0.84972,0.4705,1.59573,0.88938,0.82591,0.00032774,0.00032774,0.00032774
176,126.868,1.80343,0.96401,0.80421,0.82126,0.77305,0.84779,0.47755,1.58194,0.89495,0.82774,0.00032675,0.00032675,0.00032675
177,127.438,1.94078,1.01876,0.83937,0.82126,0.77305,0.84779,0.47755,1.58194,0.89495,0.82774,0.00032576,0.00032576,0.00032576
178,127.969,1.69036,0.9439,0.83823,0.82126,0.77305,0.84779,0.47755,1.58194,0.89495,0.82774,0.00032477,0.00032477,0.00032477
179,128.514,1.69267,0.88881,0.82059,0.82126,0.77305,0.84779,0.47755,1.58194,0.89495,0.82774,0.00032378,0.00032378,0.00032378
180,129.071,1.87538,0.95142,0.81337,0.82986,0.79858,0.85205,0.47821,1.57232,0.90384,0.8295,0.00032279,0.00032279,0.00032279
181,129.678,2.0839,1.03638,0.84435,0.82986,0.79858,0.85205,0.47821,1.57232,0.90384,0.8295,0.0003218,0.0003218,0.0003218
182,130.207,1.6264,0.88316,0.8363,0.82986,0.79858,0.85205,0.47821,1.57232,0.90384,0.8295,0.00032081,0.00032081,0.00032081
183,130.728,1.79763,0.95065,0.82596,0.82986,0.79858,0.85205,0.47821,1.57232,0.90384,0.8295,0.00031982,0.00031982,0.00031982
184,131.315,1.91563,0.98471,0.82328,0.82311,0.79384,0.85956,0.48336,1.57213,0.90632,0.83024,0.00031883,0.00031883,0.00031883
