epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,36.4708,1.99547,0.98578,0.85735,0,0,0,0,3.29949,inf,1.34228,0.00047525,0.00047525,0.00047525
27,37.4386,2.17356,1.02976,0.88495,0,0,0,0,3.12282,inf,1.18497,0.00049323,0.00049323,0.00049323
28,38.2382,2.06052,0.94705,0.90477,0,0,0,0,3.12282,inf,1.18497,0.000511132,0.000511132,0.000511132
29,39.2645,2.626,1.11692,0.91863,0,0,0,0,3.61105,inf,1.38301,0.000528954,0.000528954,0.000528954
30,40.2512,2.33265,1.04558,0.87204,0,0,0,0,3.61105,inf,1.38301,0.000546696,0.000546696,0.000546696
31,41.306,2.28364,1.06188,0.88068,0,0,0,0,2.66198,143.677,1.03328,0.00056436,0.00056436,0.00056436
32,42.2549,1.99164,0.8934,0.84847,0,0,0,0,2.66198,143.677,1.03328,0.000581944,0.000581944,0.000581944
33,43.2384,2.06822,0.97447,0.8589,0.08222,0.17536,0.04832,0.0294,1.90159,38.7272,0.87165,0.00059945,0.00059945,0.00059945
34,44.1878,1.9458,0.91598,0.85506,0.08222,0.17536,0.04832,0.0294,1.90159,38.7272,0.87165,0.000616876,0.000616876,0.000616876
35,45.1752,1.96384,0.9496,0.85978,0.1175,0.2346,0.07093,0.03857,2.06123,30.132,0.88861,0.000634222,0.000634222,0.000634222
36,46.1878,2.05194,0.94338,0.86183,0.1175,0.2346,0.07093,0.03857,2.06123,30.132,0.88861,0.00065149,0.00065149,0.00065149
37,47.1193,1.84671,0.88321,0.83433,0.15938,0.31754,0.10276,0.05149,2.15661,26.3718,0.89587,0.000668678,0.000668678,0.000668678
38,48.1575,2.13896,0.95726,0.83627,0.15938,0.31754,0.10276,0.05149,2.15661,26.3718,0.89587,0.000685788,0.000685788,0.000685788
39,49.1571,2.20394,0.98143,0.88884,0.2692,0.55687,0.20791,0.11085,1.83546,23.5446,0.85131,0.000702818,0.000702818,0.000702818
40,50.1622,2.23703,0.97368,0.83067,0.2692,0.55687,0.20791,0.11085,1.83546,23.5446,0.85131,0.000719768,0.000719768,0.000719768
41,51.3133,2.0071,0.96062,0.84772,0.33932,0.63981,0.27226,0.14633,1.8176,13.1026,0.83149,0.00073664,0.00073664,0.00073664
42,52.3029,2.16733,0.97468,0.87721,0.33932,0.63981,0.27226,0.14633,1.8176,13.1026,0.83149,0.000753432,0.000753432,0.000753432
43,53.2464,2.20134,1.02359,0.88773,0.46988,0.37678,0.30899,0.17939,1.75353,3.72333,0.82201,0.000770146,0.000770146,0.000770146
44,54.1794,2.20328,1.03249,0.89215,0.46988,0.37678,0.30899,0.17939,1.75353,3.72333,0.82201,0.00078678,0.00078678,0.00078678
45,55.2347,1.76504,0.8494,0.8699,0.34803,0.16825,0.15476,0.07767,2.18876,4.34015,0.87114,0.000803334,0.000803334,0.000803334
46,56.2321,2.08474,0.96355,0.85399,0.34803,0.16825,0.15476,0.07767,2.18876,4.34015,0.87114,0.00081981,0.00081981,0.00081981
47,57.2974,2.08123,0.98762,0.86846,0.20163,0.17536,0.14354,0.06661,2.48727,4.71397,0.88478,0.000836206,0.000836206,0.000836206
48,58.2529,2.07718,1.02658,0.86568,0.20163,0.17536,0.14354,0.06661,2.48727,4.71397,0.88478,0.000852524,0.000852524,0.000852524
49,59.261,1.94398,0.94579,0.83451,0.57839,0.38389,0.46694,0.2463,nan,nan,nan,0.000868762,0.000868762,0.000868762
50,60.3278,1.92656,0.88104,0.84001,0.57839,0.38389,0.46694,0.2463,nan,nan,nan,0.00088492,0.00088492,0.00088492
51,61.4879,1.91768,0.90142,0.84338,0.73693,0.32227,0.48673,0.24973,nan,nan,nan,0.000901,0.000901,0.000901
52,62.5335,2.44054,1.09838,0.88382,0.73693,0.32227,0.48673,0.24973,nan,nan,nan,0.000917,0.000917,0.000917
53,63.5424,2.01994,0.96924,0.88443,0.73693,0.32227,0.48673,0.24973,nan,nan,nan,0.000932922,0.000932922,0.000932922
54,64.5948,1.95586,0.94618,0.86121,0.70347,0.43287,0.55374,0.29867,nan,nan,nan,0.000948764,0.000948764,0.000948764
55,65.6569,1.89517,0.90656,0.85094,0.70347,0.43287,0.55374,0.29867,nan,nan,nan,0.000964526,0.000964526,0.000964526
56,66.771,1.91725,0.92602,0.86885,0.70347,0.43287,0.55374,0.29867,nan,nan,nan,0.00098021,0.00098021,0.00098021
57,67.7325,2.00966,0.89796,0.88695,0.67889,0.39336,0.5221,0.24028,nan,nan,nan,0.000995814,0.000995814,0.000995814
58,68.7032,2.10079,0.98377,0.87202,0.67889,0.39336,0.5221,0.24028,nan,nan,nan,0.00101134,0.00101134,0.00101134
59,69.5471,2.01086,0.95517,0.84969,0.67889,0.39336,0.5221,0.24028,nan,nan,nan,0.00102679,0.00102679,0.00102679
60,70.6562,1.91941,0.95179,0.86386,0.55609,0.39573,0.46928,0.18984,nan,nan,nan,0.00104215,0.00104215,0.00104215
61,71.6583,2.19558,1.03921,0.88798,0.55609,0.39573,0.46928,0.18984,nan,nan,nan,0.00105744,0.00105744,0.00105744
62,72.5665,2.32815,0.9744,0.84207,0.55609,0.39573,0.46928,0.18984,nan,nan,nan,0.00107265,0.00107265,0.00107265
63,73.6651,2.31871,1.03131,0.89234,0.28866,0.30569,0.14594,0.06999,2.39247,3.34737,1.06732,0.00108778,0.00108778,0.00108778
64,74.7404,1.79683,0.92221,0.8424,0.28866,0.30569,0.14594,0.06999,2.39247,3.34737,1.06732,0.00110283,0.00110283,0.00110283
65,75.7396,2.16897,1.03101,0.84117,0.28866,0.30569,0.14594,0.06999,2.39247,3.34737,1.06732,0.0011178,0.0011178,0.0011178
66,76.7307,1.76876,0.9132,0.84523,0.27333,0.58294,0.23276,0.10584,2.27004,2.66061,0.90157,0.00113269,0.00113269,0.00113269
67,77.6201,1.96665,0.92773,0.83946,0.27333,0.58294,0.23276,0.10584,2.27004,2.66061,0.90157,0.0011475,0.0011475,0.0011475
68,78.6296,2.34372,0.98409,0.84461,0.27333,0.58294,0.23276,0.10584,2.27004,2.66061,0.90157,0.00116224,0.00116224,0.00116224
69,79.5644,2.13553,1.02484,0.89596,0.54415,0.47393,0.42223,0.19014,2.01817,1.935,0.86876,0.00117689,0.00117689,0.00117689
70,80.5327,2.16688,0.99885,0.85767,0.54415,0.47393,0.42223,0.19014,2.01817,1.935,0.86876,0.00119146,0.00119146,0.00119146
71,81.6354,1.85889,0.87539,0.85367,0.54415,0.47393,0.42223,0.19014,2.01817,1.935,0.86876,0.00120596,0.00120596,0.00120596
72,82.6179,1.92846,0.90085,0.85266,0.5977,0.73223,0.55295,0.23602,2.04948,1.30664,0.86973,0.00122038,0.00122038,0.00122038
73,83.6446,2.18466,1.01398,0.86235,0.5977,0.73223,0.55295,0.23602,2.04948,1.30664,0.86973,0.00123471,0.00123471,0.00123471
74,84.5189,2.10439,0.97153,0.85308,0.5977,0.73223,0.55295,0.23602,2.04948,1.30664,0.86973,0.00124897,0.00124897,0.00124897
75,85.519,2.14455,0.96109,0.86745,0.50267,0.56398,0.44557,0.19207,2.19737,1.67542,0.87641,0.00126315,0.00126315,0.00126315
76,86.4808,1.91328,0.87044,0.86422,0.50267,0.56398,0.44557,0.19207,2.19737,1.67542,0.87641,0.00127725,0.00127725,0.00127725
77,87.5276,1.97038,0.93707,0.89162,0.50267,0.56398,0.44557,0.19207,2.19737,1.67542,0.87641,0.00129127,0.00129127,0.00129127
78,88.6774,2.02013,0.91281,0.86145,0.62963,0.82985,0.68047,0.30923,1.84841,1.1056,0.84367,0.00130521,0.00130521,0.00130521
79,89.7024,2.13622,0.98292,0.87269,0.62963,0.82985,0.68047,0.30923,1.84841,1.1056,0.84367,0.00131907,0.00131907,0.00131907
80,90.5995,1.88512,0.83399,0.83953,0.62963,0.82985,0.68047,0.30923,1.84841,1.1056,0.84367,0.00133286,0.00133286,0.00133286
81,91.8447,1.58974,0.80153,0.84362,0.59655,0.86897,0.70605,0.33463,1.84326,1.10755,0.84456,0.00134656,0.00134656,0.00134656
82,93.0652,2.06293,0.97076,0.85613,0.59655,0.86897,0.70605,0.33463,1.84326,1.10755,0.84456,0.00136018,0.00136018,0.00136018
83,94.2783,2.07259,0.97577,0.84998,0.59655,0.86897,0.70605,0.33463,1.84326,1.10755,0.84456,0.00137373,0.00137373,0.00137373
84,95.3678,2.2065,0.94923,0.84518,0.58802,0.74645,0.64905,0.32357,1.84988,1.05866,0.85053,0.0013872,0.0013872,0.0013872
85,96.6368,2.0797,0.94001,0.90373,0.58802,0.74645,0.64905,0.32357,1.84988,1.05866,0.85053,0.00140058,0.00140058,0.00140058
86,97.7115,2.06179,0.89217,0.84164,0.58802,0.74645,0.64905,0.32357,1.84988,1.05866,0.85053,0.00141389,0.00141389,0.00141389
87,98.8894,1.97542,0.88952,0.85177,0.58802,0.74645,0.64905,0.32357,1.84988,1.05866,0.85053,0.00142712,0.00142712,0.00142712
88,99.9369,2.12538,0.9616,0.86836,0.52406,0.52844,0.50818,0.23784,2.21982,1.27353,0.90294,0.00144027,0.00144027,0.00144027
89,100.839,1.89422,0.89418,0.85965,0.52406,0.52844,0.50818,0.23784,2.21982,1.27353,0.90294,0.00145334,0.00145334,0.00145334
90,101.888,2.01931,0.89825,0.82247,0.52406,0.52844,0.50818,0.23784,2.21982,1.27353,0.90294,0.00146633,0.00146633,0.00146633
91,102.845,1.88056,0.8529,0.85577,0.52406,0.52844,0.50818,0.23784,2.21982,1.27353,0.90294,0.00147924,0.00147924,0.00147924
92,103.879,1.89276,0.88351,0.85409,0.77317,0.74311,0.77835,0.35713,1.95999,0.92475,0.86519,0.00149207,0.00149207,0.00149207
93,104.924,2.04913,0.91535,0.88218,0.77317,0.74311,0.77835,0.35713,1.95999,0.92475,0.86519,0.00150483,0.00150483,0.00150483
94,106.035,2.03874,0.86211,0.85141,0.77317,0.74311,0.77835,0.35713,1.95999,0.92475,0.86519,0.0015175,0.0015175,0.0015175
95,106.898,1.85568,0.81684,0.84246,0.77317,0.74311,0.77835,0.35713,1.95999,0.92475,0.86519,0.00153009,0.00153009,0.00153009
96,108.117,2.21872,0.93412,0.87779,0.6501,0.88626,0.72308,0.3697,1.7072,0.96115,0.83287,0.00154261,0.00154261,0.00154261
97,109.393,1.79218,1.00484,0.87919,0.6501,0.88626,0.72308,0.3697,1.7072,0.96115,0.83287,0.00155505,0.00155505,0.00155505
98,110.334,1.88639,0.9485,0.83598,0.6501,0.88626,0.72308,0.3697,1.7072,0.96115,0.83287,0.0015674,0.0015674,0.0015674
99,111.499,2.01212,0.98783,0.88203,0.6501,0.88626,0.72308,0.3697,1.7072,0.96115,0.83287,0.00157968,0.00157968,0.00157968
100,112.475,1.984,0.86731,0.82416,0.62976,0.76582,0.67827,0.32417,1.91636,1.01644,0.85975,0.00159188,0.00159188,0.00159188
101,113.411,2.06455,0.92528,0.84676,0.62976,0.76582,0.67827,0.32417,1.91636,1.01644,0.85975,0.001604,0.001604,0.001604
102,114.418,2.11232,0.93421,0.82596,0.62976,0.76582,0.67827,0.32417,1.91636,1.01644,0.85975,0.00160004,0.00160004,0.00160004
103,115.432,1.91986,0.90971,0.82222,0.62976,0.76582,0.67827,0.32417,1.91636,1.01644,0.85975,0.00159608,0.00159608,0.00159608
104,116.404,1.80804,0.85756,0.82703,0.34317,0.51185,0.30518,0.13802,2.38052,1.35262,0.92188,0.00159212,0.00159212,0.00159212
105,117.346,2.13443,0.9488,0.84675,0.34317,0.51185,0.30518,0.13802,2.38052,1.35262,0.92188,0.00158816,0.00158816,0.00158816
106,118.241,1.89018,0.87622,0.82003,0.34317,0.51185,0.30518,0.13802,2.38052,1.35262,0.92188,0.0015842,0.0015842,0.0015842
107,119.221,1.78898,0.83751,0.84291,0.34317,0.51185,0.30518,0.13802,2.38052,1.35262,0.92188,0.00158024,0.00158024,0.00158024
108,120.208,2.08299,0.94269,0.84087,0.58851,0.69814,0.62695,0.3039,1.91806,1.06684,0.86078,0.00157628,0.00157628,0.00157628
109,121.101,1.74436,0.95062,0.84404,0.58851,0.69814,0.62695,0.3039,1.91806,1.06684,0.86078,0.00157232,0.00157232,0.00157232
110,122.05,1.83195,0.86974,0.83882,0.58851,0.69814,0.62695,0.3039,1.91806,1.06684,0.86078,0.00156836,0.00156836,0.00156836
111,123.064,1.80923,0.87123,0.81093,0.58851,0.69814,0.62695,0.3039,1.91806,1.06684,0.86078,0.0015644,0.0015644,0.0015644
112,124.117,1.83864,0.78647,0.82803,0.63174,0.83412,0.73714,0.36076,1.72434,0.93549,0.83095,0.00156044,0.00156044,0.00156044
