epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,16.2753,2.36627,1.93483,0.88032,0.24222,0.51659,0.32482,0.11471,2.49535,2.62318,0.89399,0.0861361,0.000136119,0.000136119
16,17.0383,2.18865,1.81088,0.86188,0.24222,0.51659,0.32815,0.11905,2.441,2.61886,0.88727,0.0851455,0.000145545,0.000145545
17,17.9401,2.33618,1.77555,0.87529,0.24222,0.51659,0.33344,0.11532,2.53333,2.55166,0.89268,0.0841549,0.000154931,0.000154931
18,18.5201,2.10373,1.6484,0.86662,0.24222,0.51659,0.33344,0.11532,2.53333,2.55166,0.89268,0.0831643,0.000164278,0.000164278
19,19.0964,2.52516,1.82853,0.8628,0.25222,0.53791,0.36644,0.13049,2.46545,2.52183,0.88429,0.0821736,0.000173585,0.000173585
20,19.7911,2.52038,1.76603,0.88641,0.25222,0.53791,0.36644,0.13049,2.46545,2.52183,0.88429,0.0811829,0.000182852,0.000182852
21,20.4489,2.51215,1.82746,0.8776,0.28444,0.60664,0.42948,0.16668,2.24456,2.45462,0.86702,0.0801921,0.00019208,0.00019208
22,21.0535,2.12319,1.68639,0.8676,0.28444,0.60664,0.42948,0.16668,2.24456,2.45462,0.86702,0.0792013,0.000201268,0.000201268
23,21.6464,2.11561,1.6867,0.85999,0.30444,0.64929,0.48426,0.22238,1.95496,2.39291,0.84216,0.0782104,0.000210417,0.000210417
24,22.2291,2.14934,1.63328,0.85963,0.30444,0.64929,0.48426,0.22238,1.95496,2.39291,0.84216,0.0772195,0.000219526,0.000219526
25,22.8951,2.01184,1.59029,0.85572,0.32333,0.68957,0.52034,0.25185,1.83936,2.36946,0.83136,0.0762286,0.000228595,0.000228595
26,23.6164,2.2032,1.70618,0.87242,0.32333,0.68957,0.52034,0.25185,1.83936,2.36946,0.83136,0.0752376,0.000237625,0.000237625
27,24.3003,2.26197,1.58812,0.88277,0.34222,0.72986,0.55184,0.27796,1.79341,2.37509,0.82771,0.0742466,0.000246615,0.000246615
28,24.8578,2.12321,1.48211,0.89944,0.34222,0.72986,0.55184,0.27796,1.79341,2.37509,0.82771,0.0732556,0.000255566,0.000255566
29,25.6299,2.75337,1.70401,0.92839,0.35,0.74645,0.57507,0.29222,1.76948,2.37666,0.82763,0.0722645,0.000264477,0.000264477
30,26.2139,2.49341,1.63479,0.8814,0.35,0.74645,0.57507,0.29222,1.76948,2.37666,0.82763,0.0712733,0.000273348,0.000273348
31,27.0284,2.26611,1.58569,0.87222,0.35444,0.75592,0.5841,0.25781,2.02007,2.39322,0.84614,0.0702822,0.00028218,0.00028218
32,27.6233,2.07843,1.44245,0.85689,0.35444,0.75592,0.5841,0.25781,2.02007,2.39322,0.84614,0.069291,0.000290972,0.000290972
33,28.2509,2.18579,1.53472,0.86999,0.36444,0.77725,0.61581,0.25037,2.10825,2.40475,0.85123,0.0682997,0.000299725,0.000299725
34,28.828,2.05774,1.433,0.85992,0.36444,0.77725,0.61581,0.25037,2.10825,2.40475,0.85123,0.0673084,0.000308438,0.000308438
35,29.5041,2.09886,1.45701,0.86412,0.37778,0.80569,0.66092,0.28449,2.00295,2.4137,0.84123,0.0663171,0.000317111,0.000317111
36,30.2632,2.23726,1.45056,0.86715,0.37778,0.80569,0.66092,0.28449,2.00295,2.4137,0.84123,0.0653257,0.000325745,0.000325745
37,30.9301,2.0063,1.41178,0.84328,0.38111,0.8128,0.67485,0.27761,2.02085,2.4149,0.84265,0.0643343,0.000334339,0.000334339
38,31.502,2.29362,1.44557,0.84623,0.38111,0.8128,0.67485,0.27761,2.02085,2.4149,0.84265,0.0633429,0.000342894,0.000342894
39,32.2546,2.22576,1.36223,0.89121,0.37333,0.79621,0.65978,0.24033,2.17193,2.41834,0.85272,0.0623514,0.000351409,0.000351409
40,32.8588,2.47691,1.44559,0.84092,0.37333,0.79621,0.65978,0.24033,2.17193,2.41834,0.85272,0.0613599,0.000359884,0.000359884
41,33.4587,2.05367,1.35296,0.84165,0.36444,0.77725,0.63663,0.22028,2.25793,2.4253,0.85933,0.0603683,0.00036832,0.00036832
42,34.0215,2.33527,1.37849,0.88606,0.36444,0.77725,0.63663,0.22028,2.25793,2.4253,0.85933,0.0593767,0.000376716,0.000376716
43,34.6077,2.35504,1.40549,0.88755,0.38778,0.82701,0.69734,0.2583,2.11142,2.43939,0.84959,0.0583851,0.000385073,0.000385073
44,35.1426,2.43042,1.34668,0.89103,0.38778,0.82701,0.69734,0.2583,2.11142,2.43939,0.84959,0.0573934,0.00039339,0.00039339
45,35.7707,1.87755,1.1728,0.87174,0.41222,0.87915,0.75972,0.36123,1.78534,2.44451,0.83012,0.0564017,0.000401667,0.000401667
46,36.312,2.15958,1.27073,0.84955,0.41222,0.87915,0.75972,0.36123,1.78534,2.44451,0.83012,0.0554099,0.000409905,0.000409905
47,36.927,2.10049,1.27999,0.859,0.41333,0.88152,0.77775,0.40408,1.66031,2.44975,0.82211,0.0544181,0.000418103,0.000418103
48,37.4845,2.15135,1.27742,0.86185,0.41333,0.88152,0.77775,0.40408,1.66031,2.44975,0.82211,0.0534263,0.000426262,0.000426262
49,38.1424,2.14025,1.2736,0.8378,0.41889,0.89336,0.79581,0.41532,1.63964,2.44911,0.82075,0.0524344,0.000434381,0.000434381
50,38.8865,2.26976,1.20969,0.85072,0.41889,0.89336,0.79581,0.41532,1.63964,2.44911,0.82075,0.0514425,0.00044246,0.00044246
51,39.6426,2.07343,1.15615,0.8465,0.42667,0.90995,0.81548,0.4225,1.64301,2.43512,0.82029,0.0504505,0.0004505,0.0004505
52,40.2158,2.36781,1.31142,0.87827,0.42667,0.90995,0.81548,0.4225,1.64301,2.43512,0.82029,0.0494585,0.0004585,0.0004585
53,40.8378,2.04466,1.1765,0.87655,0.42667,0.90995,0.81548,0.4225,1.64301,2.43512,0.82029,0.0484665,0.000466461,0.000466461
54,41.5702,2.11078,1.17872,0.8645,0.42889,0.91469,0.82692,0.41148,1.72007,2.4176,0.82455,0.0474744,0.000474382,0.000474382
55,42.1602,1.93701,1.13778,0.84455,0.42889,0.91469,0.82692,0.41148,1.72007,2.4176,0.82455,0.0464823,0.000482263,0.000482263
56,42.7089,2.01845,1.12894,0.86684,0.42889,0.91469,0.82692,0.41148,1.72007,2.4176,0.82455,0.0454901,0.000490105,0.000490105
57,43.5689,2.01278,1.14232,0.87281,0.43,0.91706,0.82977,0.41269,1.72334,2.39441,0.82251,0.0444979,0.000497907,0.000497907
58,44.5726,2.16249,1.20118,0.86981,0.43,0.91706,0.82977,0.41269,1.72334,2.39441,0.82251,0.0435057,0.00050567,0.00050567
59,45.5069,2.03186,1.13974,0.84951,0.43,0.91706,0.82977,0.41269,1.72334,2.39441,0.82251,0.0425134,0.000513393,0.000513393
60,46.4368,1.89061,1.0828,0.85394,0.43222,0.9218,0.8321,0.41537,1.74045,2.35716,0.82469,0.0415211,0.000521076,0.000521076
61,47.1342,2.0612,1.16695,0.86486,0.43222,0.9218,0.8321,0.41537,1.74045,2.35716,0.82469,0.0405287,0.00052872,0.00052872
62,47.7957,2.29168,1.20499,0.83397,0.43222,0.9218,0.8321,0.41537,1.74045,2.35716,0.82469,0.0395363,0.000536324,0.000536324
63,48.7256,2.34056,1.24503,0.88922,0.42778,0.91232,0.8266,0.39706,1.76874,2.30892,0.83066,0.0385439,0.000543889,0.000543889
64,49.6239,1.82004,1.14749,0.83343,0.42778,0.91232,0.8266,0.39706,1.76874,2.30892,0.83066,0.0375514,0.000551414,0.000551414
65,50.4841,2.25992,1.20879,0.8411,0.42778,0.91232,0.8266,0.39706,1.76874,2.30892,0.83066,0.0365589,0.000558899,0.000558899
66,51.4853,1.77528,1.10354,0.83629,0.42778,0.91232,0.82371,0.3976,1.74239,2.25228,0.82962,0.0355663,0.000566345,0.000566345
67,52.2589,1.93764,1.17193,0.82607,0.42778,0.91232,0.82371,0.3976,1.74239,2.25228,0.82962,0.0345738,0.000573751,0.000573751
68,53.0155,2.30747,1.20085,0.84127,0.42778,0.91232,0.82371,0.3976,1.74239,2.25228,0.82962,0.0335811,0.000581118,0.000581118
69,53.8973,2.20047,1.16771,0.89147,0.43444,0.92654,0.83889,0.41485,1.72723,2.20157,0.82701,0.0325884,0.000588445,0.000588445
70,54.8573,2.24481,1.25605,0.86545,0.43444,0.92654,0.83889,0.41485,1.72723,2.20157,0.82701,0.0315957,0.000595732,0.000595732
71,55.6516,1.87925,1.03327,0.84888,0.43444,0.92654,0.83889,0.41485,1.72723,2.20157,0.82701,0.030603,0.00060298,0.00060298
72,56.2934,1.91275,1.11859,0.8496,0.43778,0.93365,0.84805,0.434,1.6711,2.17701,0.82534,0.0296102,0.000610188,0.000610188
73,56.9542,2.19396,1.22182,0.86324,0.43778,0.93365,0.84805,0.434,1.6711,2.17701,0.82534,0.0286174,0.000617357,0.000617357
74,57.4955,2.14933,1.21589,0.8626,0.43778,0.93365,0.84805,0.434,1.6711,2.17701,0.82534,0.0276245,0.000624486,0.000624486
75,58.0752,2.08946,1.10518,0.86367,0.44111,0.94076,0.85728,0.43845,1.64862,2.17473,0.82405,0.0266316,0.000631575,0.000631575
76,58.6205,1.81879,1.03621,0.84863,0.44111,0.94076,0.85728,0.43845,1.64862,2.17473,0.82405,0.0256386,0.000638625,0.000638625
77,59.3618,2.04199,1.18026,0.8932,0.44111,0.94076,0.85728,0.43845,1.64862,2.17473,0.82405,0.0246456,0.000645635,0.000645635
78,60.057,2.06992,1.09463,0.85841,0.44222,0.94313,0.86257,0.43415,1.65099,2.17027,0.82445,0.0236526,0.000652606,0.000652606
79,60.72,2.14553,1.20648,0.88101,0.44222,0.94313,0.86257,0.43415,1.65099,2.17027,0.82445,0.0226595,0.000659537,0.000659537
80,61.3022,1.94962,0.99286,0.84162,0.44222,0.94313,0.86257,0.43415,1.65099,2.17027,0.82445,0.0216664,0.000666428,0.000666428
81,61.8718,1.60099,1.00507,0.8412,0.43778,0.93365,0.85871,0.39857,1.74858,2.10658,0.8286,0.0206733,0.00067328,0.00067328
82,62.4518,2.15318,1.14474,0.86119,0.43778,0.93365,0.85871,0.39857,1.74858,2.10658,0.8286,0.0196801,0.000680092,0.000680092
83,63.0288,2.17821,1.13557,0.85499,0.43778,0.93365,0.85871,0.39857,1.74858,2.10658,0.8286,0.0186869,0.000686865,0.000686865
84,63.8839,2.31676,1.11402,0.84892,0.43889,0.93602,0.85443,0.40245,1.75475,2.03314,0.8293,0.0176936,0.000693598,0.000693598
85,64.5889,2.07641,1.08901,0.89502,0.43889,0.93602,0.85443,0.40245,1.75475,2.03314,0.8293,0.0167003,0.000700291,0.000700291
86,65.4238,2.13199,1.08515,0.84627,0.43889,0.93602,0.85443,0.40245,1.75475,2.03314,0.8293,0.0157069,0.000706945,0.000706945
87,66.0531,2.05059,1.09574,0.8541,0.43889,0.93602,0.85443,0.40245,1.75475,2.03314,0.8293,0.0147136,0.000713559,0.000713559
88,66.6075,2.08851,1.12631,0.87506,0.44,0.93839,0.84837,0.43325,1.66475,1.91596,0.82448,0.0137201,0.000720134,0.000720134
89,67.1269,1.92656,1.03383,0.8553,0.44,0.93839,0.84837,0.43325,1.66475,1.91596,0.82448,0.0127267,0.000726669,0.000726669
90,67.6885,2.13075,1.10635,0.82828,0.44,0.93839,0.84837,0.43325,1.66475,1.91596,0.82448,0.0117332,0.000733164,0.000733164
91,68.3075,1.92063,1.03724,0.85625,0.44,0.93839,0.84837,0.43325,1.66475,1.91596,0.82448,0.0107396,0.00073962,0.00073962
92,68.8739,1.88423,0.98423,0.85585,0.44,0.93839,0.8418,0.45136,1.64653,1.78717,0.82332,0.00974604,0.000746036,0.000746036
93,69.5706,2.14017,1.10727,0.87902,0.44,0.93839,0.8418,0.45136,1.64653,1.78717,0.82332,0.00875241,0.000752413,0.000752413
94,70.3445,2.02358,1.10674,0.84359,0.44,0.93839,0.8418,0.45136,1.64653,1.78717,0.82332,0.00775875,0.00075875,0.00075875
95,70.9506,1.89252,1.03528,0.83925,0.44,0.93839,0.8418,0.45136,1.64653,1.78717,0.82332,0.00676505,0.000765047,0.000765047
96,71.5487,2.37596,1.20532,0.88602,0.44111,0.94076,0.84542,0.45375,1.64367,1.65701,0.8248,0.00577131,0.000771305,0.000771305
97,72.0927,1.8218,1.02922,0.8814,0.44111,0.94076,0.84542,0.45375,1.64367,1.65701,0.8248,0.00477752,0.000777523,0.000777523
98,72.6149,1.86828,1.01891,0.83267,0.44111,0.94076,0.84542,0.45375,1.64367,1.65701,0.8248,0.0037837,0.000783702,0.000783702
99,73.3616,1.99108,1.05466,0.87651,0.44111,0.94076,0.84542,0.45375,1.64367,1.65701,0.8248,0.00278984,0.000789841,0.000789841
100,73.9705,2.11817,1.12969,0.83029,0.63058,0.9455,0.86179,0.45567,1.62721,1.53693,0.82786,0.00179594,0.00079594,0.00079594
101,74.5321,2.17696,1.11411,0.85954,0.63058,0.9455,0.86179,0.45567,1.62721,1.53693,0.82786,0.000802,0.000802,0.000802
102,75.076,2.2272,1.18093,0.83584,0.63058,0.9455,0.86179,0.45567,1.62721,1.53693,0.82786,0.00080002,0.00080002,0.00080002
103,75.6326,2.02951,1.05619,0.83021,0.63058,0.9455,0.86179,0.45567,1.62721,1.53693,0.82786,0.00079804,0.00079804,0.00079804
104,76.3051,1.84859,0.97693,0.83026,0.73997,0.90284,0.87305,0.45517,1.61835,1.44809,0.82383,0.00079606,0.00079606,0.00079606
105,76.8343,2.16967,1.0948,0.84646,0.73997,0.90284,0.87305,0.45517,1.61835,1.44809,0.82383,0.00079408,0.00079408,0.00079408
106,77.3902,1.92133,1.00382,0.82361,0.73997,0.90284,0.87305,0.45517,1.61835,1.44809,0.82383,0.0007921,0.0007921,0.0007921
107,78.0664,1.77342,0.9873,0.83938,0.73997,0.90284,0.87305,0.45517,1.61835,1.44809,0.82383,0.00079012,0.00079012,0.00079012
108,78.7151,2.17328,1.11425,0.8454,0.79727,0.84597,0.87321,0.45629,1.60761,1.33665,0.82222,0.00078814,0.00078814,0.00078814
109,79.242,1.80088,1.08925,0.84792,0.79727,0.84597,0.87321,0.45629,1.60761,1.33665,0.82222,0.00078616,0.00078616,0.00078616
110,79.7979,1.93901,1.06075,0.8436,0.79727,0.84597,0.87321,0.45629,1.60761,1.33665,0.82222,0.00078418,0.00078418,0.00078418
111,80.3609,1.89788,1.02596,0.81423,0.79727,0.84597,0.87321,0.45629,1.60761,1.33665,0.82222,0.0007822,0.0007822,0.0007822
112,81.0142,1.87922,0.93175,0.82879,0.74826,0.85308,0.85502,0.46038,1.59224,1.24876,0.82184,0.00078022,0.00078022,0.00078022
113,81.5424,1.7604,1.02815,0.87532,0.74826,0.85308,0.85502,0.46038,1.59224,1.24876,0.82184,0.00077824,0.00077824,0.00077824
114,82.0535,1.99023,1.07871,0.84732,0.74826,0.85308,0.85502,0.46038,1.59224,1.24876,0.82184,0.00077626,0.00077626,0.00077626
115,82.5779,1.92812,1.00059,0.85614,0.74826,0.85308,0.85502,0.46038,1.59224,1.24876,0.82184,0.00077428,0.00077428,0.00077428
116,83.1472,2.1783,1.05797,0.87531,0.71421,0.85868,0.81297,0.44637,1.60514,1.20038,0.82328,0.0007723,0.0007723,0.0007723
117,83.7544,1.98512,1.02795,0.85189,0.71421,0.85868,0.81297,0.44637,1.60514,1.20038,0.82328,0.00077032,0.00077032,0.00077032
118,84.3808,2.19513,1.12304,0.85364,0.71421,0.85868,0.81297,0.44637,1.60514,1.20038,0.82328,0.00076834,0.00076834,0.00076834
119,84.9442,1.82494,0.98759,0.84074,0.71421,0.85868,0.81297,0.44637,1.60514,1.20038,0.82328,0.00076636,0.00076636,0.00076636
120,85.5818,1.75288,0.93385,0.85191,0.63079,0.8259,0.73997,0.3837,1.66698,1.17233,0.82525,0.00076438,0.00076438,0.00076438
121,86.0997,1.80979,0.96453,0.83743,0.63079,0.8259,0.73997,0.3837,1.66698,1.17233,0.82525,0.0007624,0.0007624,0.0007624
122,86.8668,1.86355,0.94744,0.849,0.63079,0.8259,0.73997,0.3837,1.66698,1.17233,0.82525,0.00076042,0.00076042,0.00076042
123,87.4908,2.10068,1.06141,0.83083,0.63079,0.8259,0.73997,0.3837,1.66698,1.17233,0.82525,0.00075844,0.00075844,0.00075844
124,88.2566,2.01802,1.07202,0.87138,0.62782,0.8128,0.70716,0.37144,1.65638,1.1169,0.8243,0.00075646,0.00075646,0.00075646
125,88.8569,1.9781,1.01617,0.81459,0.62782,0.8128,0.70716,0.37144,1.65638,1.1169,0.8243,0.00075448,0.00075448,0.00075448
126,89.5695,2.10966,1.06458,0.82789,0.62782,0.8128,0.70716,0.37144,1.65638,1.1169,0.8243,0.0007525,0.0007525,0.0007525
127,90.1452,2.10343,1.11085,0.89243,0.62782,0.8128,0.70716,0.37144,1.65638,1.1169,0.8243,0.00075052,0.00075052,0.00075052
128,90.7492,1.84176,0.97032,0.84323,0.64708,0.84725,0.77414,0.42488,1.56891,1.04259,0.82251,0.00074854,0.00074854,0.00074854
129,91.2876,1.81293,0.93416,0.83337,0.64708,0.84725,0.77414,0.42488,1.56891,1.04259,0.82251,0.00074656,0.00074656,0.00074656
130,91.8234,1.69261,0.91236,0.84045,0.64708,0.84725,0.77414,0.42488,1.56891,1.04259,0.82251,0.00074458,0.00074458,0.00074458
131,92.4295,1.91636,0.96463,0.82656,0.64708,0.84725,0.77414,0.42488,1.56891,1.04259,0.82251,0.0007426,0.0007426,0.0007426
132,93.1319,1.83649,0.96809,0.83681,0.71083,0.82227,0.83249,0.44327,1.60887,1.00527,0.82467,0.00074062,0.00074062,0.00074062
133,93.6769,1.9645,1.05714,0.87725,0.71083,0.82227,0.83249,0.44327,1.60887,1.00527,0.82467,0.00073864,0.00073864,0.00073864
134,94.2455,1.95839,0.99988,0.8331,0.71083,0.82227,0.83249,0.44327,1.60887,1.00527,0.82467,0.00073666,0.00073666,0.00073666
135,94.9322,1.77416,0.91233,0.81662,0.71083,0.82227,0.83249,0.44327,1.60887,1.00527,0.82467,0.00073468,0.00073468,0.00073468
136,95.5927,2.00578,1.02617,0.81417,0.73996,0.81517,0.8416,0.42291,1.70945,0.98814,0.82952,0.0007327,0.0007327,0.0007327
137,96.2988,2.01042,0.98975,0.81707,0.73996,0.81517,0.8416,0.42291,1.70945,0.98814,0.82952,0.00073072,0.00073072,0.00073072
138,96.8875,1.96164,0.99357,0.83571,0.73996,0.81517,0.8416,0.42291,1.70945,0.98814,0.82952,0.00072874,0.00072874,0.00072874
139,97.4267,1.93657,1.02694,0.85414,0.73996,0.81517,0.8416,0.42291,1.70945,0.98814,0.82952,0.00072676,0.00072676,0.00072676
140,98.1694,2.01479,1.07467,0.81259,0.76504,0.80244,0.85008,0.41822,1.73024,0.96006,0.82874,0.00072478,0.00072478,0.00072478
141,98.7277,1.97915,1.02913,0.82059,0.76504,0.80244,0.85008,0.41822,1.73024,0.96006,0.82874,0.0007228,0.0007228,0.0007228
142,99.3805,1.71607,0.92847,0.82798,0.76504,0.80244,0.85008,0.41822,1.73024,0.96006,0.82874,0.00072082,0.00072082,0.00072082
143,100.06,2.00001,0.95156,0.8331,0.76504,0.80244,0.85008,0.41822,1.73024,0.96006,0.82874,0.00071884,0.00071884,0.00071884
144,100.672,1.87176,1.03854,0.8422,0.74327,0.8027,0.83605,0.42942,1.67794,0.94245,0.82831,0.00071686,0.00071686,0.00071686
145,101.295,1.94114,0.98308,0.82514,0.74327,0.8027,0.83605,0.42942,1.67794,0.94245,0.82831,0.00071488,0.00071488,0.00071488
146,102.007,2.07628,1.05934,0.84701,0.74327,0.8027,0.83605,0.42942,1.67794,0.94245,0.82831,0.0007129,0.0007129,0.0007129
147,102.614,1.88509,0.9685,0.84388,0.74327,0.8027,0.83605,0.42942,1.67794,0.94245,0.82831,0.00071092,0.00071092,0.00071092
148,103.187,2.06979,1.01143,0.83315,0.72608,0.80332,0.82629,0.45264,1.57266,0.93516,0.82423,0.00070894,0.00070894,0.00070894
149,103.737,1.89948,0.99768,0.83786,0.72608,0.80332,0.82629,0.45264,1.57266,0.93516,0.82423,0.00070696,0.00070696,0.00070696
150,104.415,2.11908,1.1043,0.86222,0.72608,0.80332,0.82629,0.45264,1.57266,0.93516,0.82423,0.00070498,0.00070498,0.00070498
151,104.983,1.86212,0.97527,0.83169,0.72608,0.80332,0.82629,0.45264,1.57266,0.93516,0.82423,0.000703,0.000703,0.000703
152,105.563,1.90101,0.96479,0.86283,0.67656,0.83412,0.80742,0.44935,1.559,0.95639,0.82555,0.00070102,0.00070102,0.00070102
153,106.125,1.74602,0.91975,0.81953,0.67656,0.83412,0.80742,0.44935,1.559,0.95639,0.82555,0.00069904,0.00069904,0.00069904
154,106.688,2.01546,1.06343,0.82826,0.67656,0.83412,0.80742,0.44935,1.559,0.95639,0.82555,0.00069706,0.00069706,0.00069706
155,107.503,1.99278,1.07595,0.8305,0.67656,0.83412,0.80742,0.44935,1.559,0.95639,0.82555,0.00069508,0.00069508,0.00069508
156,108.088,2.15682,1.05809,0.86528,0.6612,0.84123,0.80292,0.43702,1.60113,0.97213,0.82981,0.0006931,0.0006931,0.0006931
157,108.622,1.68533,0.92445,0.82905,0.6612,0.84123,0.80292,0.43702,1.60113,0.97213,0.82981,0.00069112,0.00069112,0.00069112
158,109.176,1.97489,1.03118,0.86589,0.6612,0.84123,0.80292,0.43702,1.60113,0.97213,0.82981,0.00068914,0.00068914,0.00068914
159,109.816,1.79246,0.8939,0.85116,0.6612,0.84123,0.80292,0.43702,1.60113,0.97213,0.82981,0.00068716,0.00068716,0.00068716
160,110.465,1.97419,0.97967,0.83851,0.72492,0.81517,0.81871,0.42459,1.68081,0.94472,0.83023,0.00068518,0.00068518,0.00068518
161,111.216,2.24985,1.09336,0.84179,0.72492,0.81517,0.81871,0.42459,1.68081,0.94472,0.83023,0.0006832,0.0006832,0.0006832
162,111.758,1.81385,0.97164,0.82682,0.72492,0.81517,0.81871,0.42459,1.68081,0.94472,0.83023,0.00068122,0.00068122,0.00068122
163,112.365,2.12034,1.08961,0.84408,0.72492,0.81517,0.81871,0.42459,1.68081,0.94472,0.83023,0.00067924,0.00067924,0.00067924
164,113.109,1.85994,1.02206,0.83762,0.78328,0.77081,0.84422,0.42338,1.70763,0.89959,0.82739,0.00067726,0.00067726,0.00067726
165,113.703,1.77435,0.92795,0.86593,0.78328,0.77081,0.84422,0.42338,1.70763,0.89959,0.82739,0.00067528,0.00067528,0.00067528
166,114.364,1.88963,0.91045,0.83397,0.78328,0.77081,0.84422,0.42338,1.70763,0.89959,0.82739,0.0006733,0.0006733,0.0006733
167,114.937,2.0699,0.99765,0.83516,0.78328,0.77081,0.84422,0.42338,1.70763,0.89959,0.82739,0.00067132,0.00067132,0.00067132
168,115.517,1.87758,0.9629,0.82746,0.81208,0.80897,0.87119,0.4446,1.67178,0.8572,0.82552,0.00066934,0.00066934,0.00066934
169,116.101,2.01058,1.03109,0.86424,0.81208,0.80897,0.87119,0.4446,1.67178,0.8572,0.82552,0.00066736,0.00066736,0.00066736
170,116.83,1.89046,0.94071,0.83925,0.81208,0.80897,0.87119,0.4446,1.67178,0.8572,0.82552,0.00066538,0.00066538,0.00066538
171,117.46,2.35191,1.11147,0.8284,0.81208,0.80897,0.87119,0.4446,1.67178,0.8572,0.82552,0.0006634,0.0006634,0.0006634
172,118.058,1.94501,1.02336,0.87771,0.82436,0.84529,0.89034,0.48462,1.58849,0.81675,0.82228,0.00066142,0.00066142,0.00066142
173,118.609,1.92263,1.00297,0.83914,0.82436,0.84529,0.89034,0.48462,1.58849,0.81675,0.82228,0.00065944,0.00065944,0.00065944
174,119.211,1.95722,0.994,0.86727,0.82436,0.84529,0.89034,0.48462,1.58849,0.81675,0.82228,0.00065746,0.00065746,0.00065746
175,119.846,1.72298,0.89619,0.85618,0.82436,0.84529,0.89034,0.48462,1.58849,0.81675,0.82228,0.00065548,0.00065548,0.00065548
176,120.471,1.81286,0.93931,0.80434,0.81515,0.836,0.88924,0.51682,1.51121,0.78855,0.8207,0.0006535,0.0006535,0.0006535
177,121.063,2.01573,1.00747,0.84272,0.81515,0.836,0.88924,0.51682,1.51121,0.78855,0.8207,0.00065152,0.00065152,0.00065152
178,121.608,1.73997,0.90658,0.83895,0.81515,0.836,0.88924,0.51682,1.51121,0.78855,0.8207,0.00064954,0.00064954,0.00064954
179,122.17,1.69788,0.85862,0.82092,0.81515,0.836,0.88924,0.51682,1.51121,0.78855,0.8207,0.00064756,0.00064756,0.00064756
180,122.837,1.88178,0.92269,0.81079,0.83301,0.80332,0.88497,0.51176,1.51617,0.79816,0.82421,0.00064558,0.00064558,0.00064558
181,123.43,2.25332,1.05753,0.8531,0.83301,0.80332,0.88497,0.51176,1.51617,0.79816,0.82421,0.0006436,0.0006436,0.0006436
182,123.981,1.72059,0.88709,0.84013,0.83301,0.80332,0.88497,0.51176,1.51617,0.79816,0.82421,0.00064162,0.00064162,0.00064162
183,124.54,1.80399,0.93825,0.8217,0.83301,0.80332,0.88497,0.51176,1.51617,0.79816,0.82421,0.00063964,0.00063964,0.00063964
184,125.183,1.95126,0.96644,0.82289,0.79755,0.81043,0.86563,0.4794,1.57833,0.82744,0.83073,0.00063766,0.00063766,0.00063766
185,126.086,1.9267,0.93787,0.82112,0.79755,0.81043,0.86563,0.4794,1.57833,0.82744,0.83073,0.00063568,0.00063568,0.00063568
