epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
45,42.0568,2.15191,1.30449,0.87858,0.34222,0.72986,0.57506,0.23029,2.15966,2.52712,0.85394,0.0562008,0.000200834,0.000200834
46,42.8266,2.22239,1.42937,0.83799,0.34222,0.72986,0.57506,0.23029,2.15966,2.52712,0.85394,0.055205,0.000204953,0.000204953
47,43.5066,2.07312,1.36963,0.87636,0.36333,0.77488,0.62757,0.29683,1.90749,2.52974,0.83615,0.0542091,0.000209052,0.000209052
48,44.0822,1.86892,1.27268,0.89768,0.36333,0.77488,0.62757,0.29683,1.90749,2.52974,0.83615,0.0532131,0.000213131,0.000213131
49,44.7336,2.10332,1.38517,0.84576,0.38667,0.82464,0.67986,0.36124,1.68464,2.52973,0.82169,0.0522172,0.00021719,0.00021719
50,45.3352,2.19073,1.2959,0.857,0.38667,0.82464,0.67986,0.36124,1.68464,2.52973,0.82169,0.0512212,0.00022123,0.00022123
51,46.0681,2.11569,1.32763,0.8649,0.39111,0.83412,0.69961,0.37911,1.63114,2.53095,0.81706,0.0502253,0.00022525,0.00022525
52,46.7574,2.95321,1.57926,0.91965,0.39111,0.83412,0.69961,0.37911,1.63114,2.53095,0.81706,0.0492293,0.00022925,0.00022925
53,47.3439,2.04958,1.27741,0.94293,0.39111,0.83412,0.69961,0.37911,1.63114,2.53095,0.81706,0.0482332,0.00023323,0.00023323
54,48.0064,1.99405,1.25399,0.87917,0.39556,0.8436,0.71548,0.38743,1.62584,2.52408,0.81692,0.0472372,0.000237191,0.000237191
55,48.7252,1.92444,1.31803,0.87278,0.39556,0.8436,0.71548,0.38743,1.62584,2.52408,0.81692,0.0462411,0.000241132,0.000241132
56,49.3437,2.01069,1.21262,0.88659,0.39556,0.8436,0.71548,0.38743,1.62584,2.52408,0.81692,0.0452451,0.000245053,0.000245053
57,50.2584,2.11832,1.2754,0.98389,0.40222,0.85782,0.73365,0.39398,1.64897,2.5096,0.81943,0.044249,0.000248954,0.000248954
58,51.4201,2.13893,1.27556,0.8977,0.40222,0.85782,0.73365,0.39398,1.64897,2.5096,0.81943,0.0432528,0.000252835,0.000252835
59,52.1133,2.20068,1.31067,0.86254,0.40222,0.85782,0.73365,0.39398,1.64897,2.5096,0.81943,0.0422567,0.000256696,0.000256696
60,52.877,2.25954,1.22812,0.85434,0.40444,0.86256,0.74298,0.39786,1.6389,2.4837,0.81916,0.0412605,0.000260538,0.000260538
61,53.5557,2.22108,1.24113,0.91102,0.40444,0.86256,0.74298,0.39786,1.6389,2.4837,0.81916,0.0402644,0.00026436,0.00026436
62,54.2234,2.36293,1.39501,0.84525,0.40444,0.86256,0.74298,0.39786,1.6389,2.4837,0.81916,0.0392682,0.000268162,0.000268162
63,55.0623,2.72236,1.50427,0.9943,0.40556,0.86493,0.74651,0.38656,1.73119,2.45886,0.82552,0.0382719,0.000271944,0.000271944
64,55.6639,1.68773,1.15771,0.90964,0.40556,0.86493,0.74651,0.38656,1.73119,2.45886,0.82552,0.0372757,0.000275707,0.000275707
65,56.4537,2.5793,1.39663,0.84773,0.40556,0.86493,0.74651,0.38656,1.73119,2.45886,0.82552,0.0362794,0.00027945,0.00027945
66,57.1562,1.7609,1.18786,0.86161,0.40667,0.8673,0.74691,0.35241,1.87633,2.42071,0.83264,0.0352832,0.000283172,0.000283172
67,57.7138,1.74364,1.11769,0.88647,0.40667,0.8673,0.74691,0.35241,1.87633,2.42071,0.83264,0.0342869,0.000286876,0.000286876
68,58.4957,2.35167,1.29826,0.83914,0.40667,0.8673,0.74691,0.35241,1.87633,2.42071,0.83264,0.0332906,0.000290559,0.000290559
69,59.148,2.26742,1.43459,0.93862,0.41111,0.87678,0.75886,0.33269,1.97407,2.36287,0.83852,0.0322942,0.000294222,0.000294222
70,59.7457,2.46713,1.39388,0.90373,0.41111,0.87678,0.75886,0.33269,1.97407,2.36287,0.83852,0.0312979,0.000297866,0.000297866
71,60.6491,2.0952,1.2517,0.86221,0.41111,0.87678,0.75886,0.33269,1.97407,2.36287,0.83852,0.0303015,0.00030149,0.00030149
72,61.328,2.0036,1.15177,0.8437,0.41556,0.88626,0.77704,0.33797,1.98823,2.28409,0.84102,0.0293051,0.000305094,0.000305094
73,61.8942,2.35287,1.35398,0.95819,0.41556,0.88626,0.77704,0.33797,1.98823,2.28409,0.84102,0.0283087,0.000308678,0.000308678
74,62.5303,2.36314,1.34033,0.89013,0.41556,0.88626,0.77704,0.33797,1.98823,2.28409,0.84102,0.0273122,0.000312243,0.000312243
75,63.2408,2.39439,1.32326,0.8843,0.42,0.89573,0.79521,0.36103,1.90913,2.19354,0.83923,0.0263158,0.000315788,0.000315788
76,64.0647,1.99751,1.17543,0.8546,0.42,0.89573,0.79521,0.36103,1.90913,2.19354,0.83923,0.0253193,0.000319313,0.000319313
77,64.6618,2.08451,1.21491,0.91935,0.42,0.89573,0.79521,0.36103,1.90913,2.19354,0.83923,0.0243228,0.000322818,0.000322818
78,65.491,2.17242,1.17835,0.90492,0.42111,0.8981,0.80514,0.40339,1.77688,2.10586,0.8351,0.0233263,0.000326303,0.000326303
79,66.1613,1.97641,1.22956,0.93341,0.42111,0.8981,0.80514,0.40339,1.77688,2.10586,0.8351,0.0223298,0.000329768,0.000329768
80,66.7892,2.36951,1.23935,0.84766,0.42111,0.8981,0.80514,0.40339,1.77688,2.10586,0.8351,0.0213332,0.000333214,0.000333214
81,67.5571,1.7669,1.11427,0.86284,0.42222,0.90047,0.80535,0.41042,1.6954,2.01945,0.82894,0.0203366,0.00033664,0.00033664
82,68.1433,2.04992,1.18956,0.88023,0.42222,0.90047,0.80535,0.41042,1.6954,2.01945,0.82894,0.01934,0.000340046,0.000340046
83,68.7335,1.86909,1.37488,0.85376,0.42222,0.90047,0.80535,0.41042,1.6954,2.01945,0.82894,0.0183434,0.000343432,0.000343432
84,69.5643,2.14094,1.2901,0.87302,0.42556,0.90758,0.81009,0.42609,1.63289,1.95477,0.82322,0.0173468,0.000346799,0.000346799
85,70.2901,2.2091,1.24601,0.97094,0.42556,0.90758,0.81009,0.42609,1.63289,1.95477,0.82322,0.0163501,0.000350146,0.000350146
86,70.9171,2.00774,1.10877,0.83191,0.42556,0.90758,0.81009,0.42609,1.63289,1.95477,0.82322,0.0153535,0.000353473,0.000353473
87,71.5387,1.95472,1.17511,0.86245,0.42556,0.90758,0.81009,0.42609,1.63289,1.95477,0.82322,0.0143568,0.00035678,0.00035678
88,72.1698,2.26814,1.25282,0.89828,0.42889,0.91469,0.8143,0.44807,1.57356,1.90582,0.81781,0.0133601,0.000360067,0.000360067
89,72.8696,1.8853,1.08143,0.85685,0.42889,0.91469,0.8143,0.44807,1.57356,1.90582,0.81781,0.0123633,0.000363334,0.000363334
90,73.5334,2.07389,1.17192,0.85607,0.42889,0.91469,0.8143,0.44807,1.57356,1.90582,0.81781,0.0113666,0.000366582,0.000366582
91,74.1294,2.14712,1.24362,0.87673,0.42889,0.91469,0.8143,0.44807,1.57356,1.90582,0.81781,0.0103698,0.00036981,0.00036981
92,74.7714,2.08352,1.11068,0.89032,0.43111,0.91943,0.82335,0.45951,1.57966,1.86525,0.81999,0.00937302,0.000373018,0.000373018
93,75.3664,1.89414,1.08568,0.92159,0.43111,0.91943,0.82335,0.45951,1.57966,1.86525,0.81999,0.00837621,0.000376206,0.000376206
94,76.0548,1.92518,1.10593,0.83551,0.43111,0.91943,0.82335,0.45951,1.57966,1.86525,0.81999,0.00737937,0.000379375,0.000379375
95,76.665,2.13578,1.19816,0.84228,0.43111,0.91943,0.82335,0.45951,1.57966,1.86525,0.81999,0.00638252,0.000382524,0.000382524
96,77.3034,2.50226,1.36332,0.93765,0.42889,0.91469,0.82879,0.4486,1.60713,1.80309,0.82138,0.00538565,0.000385653,0.000385653
97,77.8924,1.70506,1.03954,0.89393,0.42889,0.91469,0.82879,0.4486,1.60713,1.80309,0.82138,0.00438876,0.000388762,0.000388762
98,78.5236,2.09339,1.13285,0.87088,0.42889,0.91469,0.82879,0.4486,1.60713,1.80309,0.82138,0.00339185,0.000391851,0.000391851
99,79.2083,2.10579,1.15334,0.9178,0.42889,0.91469,0.82879,0.4486,1.60713,1.80309,0.82138,0.00239492,0.00039492,0.00039492
100,79.9849,2.41354,1.31505,0.85432,0.49994,0.91232,0.84214,0.43989,1.65613,1.71114,0.82464,0.00139797,0.00039797,0.00039797
101,80.974,2.46531,1.3915,0.86778,0.49994,0.91232,0.84214,0.43989,1.65613,1.71114,0.82464,0.000401,0.000401,0.000401
102,81.6609,2.01293,1.17051,0.83978,0.49994,0.91232,0.84214,0.43989,1.65613,1.71114,0.82464,0.00040001,0.00040001,0.00040001
103,82.3274,1.99449,1.13846,0.83183,0.49994,0.91232,0.84214,0.43989,1.65613,1.71114,0.82464,0.00039902,0.00039902,0.00039902
104,82.994,1.77123,1.00713,0.85031,0.62437,0.91943,0.8517,0.43517,1.66446,1.64548,0.82622,0.00039803,0.00039803,0.00039803
105,83.7613,2.34196,1.21455,0.86017,0.62437,0.91943,0.8517,0.43517,1.66446,1.64548,0.82622,0.00039704,0.00039704,0.00039704
106,84.3822,1.93112,1.09246,0.84595,0.62437,0.91943,0.8517,0.43517,1.66446,1.64548,0.82622,0.00039605,0.00039605,0.00039605
107,85.0397,1.98302,1.13369,0.87394,0.62437,0.91943,0.8517,0.43517,1.66446,1.64548,0.82622,0.00039506,0.00039506,0.00039506
108,85.6514,1.98457,1.13489,0.90631,0.63024,0.92654,0.85843,0.44807,1.63728,1.6112,0.82475,0.00039407,0.00039407,0.00039407
109,86.2429,2.099,1.15308,0.86889,0.63024,0.92654,0.85843,0.44807,1.63728,1.6112,0.82475,0.00039308,0.00039308,0.00039308
110,87.0847,2.09986,1.12422,0.88495,0.63024,0.92654,0.85843,0.44807,1.63728,1.6112,0.82475,0.00039209,0.00039209,0.00039209
111,87.7644,1.9182,1.08991,0.83571,0.63024,0.92654,0.85843,0.44807,1.63728,1.6112,0.82475,0.0003911,0.0003911,0.0003911
112,88.4934,2.34938,1.18193,0.83297,0.62702,0.92891,0.85373,0.46497,1.60073,1.62406,0.82311,0.00039011,0.00039011,0.00039011
113,89.172,1.79357,1.05705,0.89452,0.62702,0.92891,0.85373,0.46497,1.60073,1.62406,0.82311,0.00038912,0.00038912,0.00038912
114,89.9592,1.9775,1.13015,0.87602,0.62702,0.92891,0.85373,0.46497,1.60073,1.62406,0.82311,0.00038813,0.00038813,0.00038813
115,90.8058,1.99759,1.09136,0.85564,0.62702,0.92891,0.85373,0.46497,1.60073,1.62406,0.82311,0.00038714,0.00038714,0.00038714
116,91.5982,2.27343,1.14553,0.89384,0.61564,0.9218,0.84407,0.46156,1.58109,1.61896,0.82236,0.00038615,0.00038615,0.00038615
117,92.5946,2.08462,1.12759,0.85034,0.61564,0.9218,0.84407,0.46156,1.58109,1.61896,0.82236,0.00038516,0.00038516,0.00038516
118,93.294,2.38027,1.22578,0.88248,0.61564,0.9218,0.84407,0.46156,1.58109,1.61896,0.82236,0.00038417,0.00038417,0.00038417
119,93.9061,1.80954,1.03536,0.85486,0.61564,0.9218,0.84407,0.46156,1.58109,1.61896,0.82236,0.00038318,0.00038318,0.00038318
120,94.638,1.73062,0.98125,0.85155,0.62418,0.9218,0.83952,0.45987,1.56442,1.55928,0.8225,0.00038219,0.00038219,0.00038219
121,95.7127,1.66711,0.99392,0.82057,0.62418,0.9218,0.83952,0.45987,1.56442,1.55928,0.8225,0.0003812,0.0003812,0.0003812
122,96.5433,1.60341,0.97336,0.84336,0.62418,0.9218,0.83952,0.45987,1.56442,1.55928,0.8225,0.00038021,0.00038021,0.00038021
123,97.2458,2.31084,1.21008,0.82907,0.62418,0.9218,0.83952,0.45987,1.56442,1.55928,0.8225,0.00037922,0.00037922,0.00037922
124,97.9099,2.09534,1.13029,0.94124,0.77084,0.81517,0.84082,0.45145,1.57052,1.42577,0.82319,0.00037823,0.00037823,0.00037823
125,98.6109,2.20134,1.13223,0.80014,0.77084,0.81517,0.84082,0.45145,1.57052,1.42577,0.82319,0.00037724,0.00037724,0.00037724
126,99.4067,2.03687,1.10428,0.81847,0.77084,0.81517,0.84082,0.45145,1.57052,1.42577,0.82319,0.00037625,0.00037625,0.00037625
127,100.109,2.00799,1.14432,0.93578,0.77084,0.81517,0.84082,0.45145,1.57052,1.42577,0.82319,0.00037526,0.00037526,0.00037526
128,100.753,2.07547,1.05724,0.89151,0.78844,0.78597,0.84912,0.45125,1.57691,1.30603,0.82337,0.00037427,0.00037427,0.00037427
129,101.355,1.8765,1.07692,0.83668,0.78844,0.78597,0.84912,0.45125,1.57691,1.30603,0.82337,0.00037328,0.00037328,0.00037328
130,101.947,1.60041,0.91625,0.85541,0.78844,0.78597,0.84912,0.45125,1.57691,1.30603,0.82337,0.00037229,0.00037229,0.00037229
131,102.708,2.15134,1.09045,0.82657,0.78844,0.78597,0.84912,0.45125,1.57691,1.30603,0.82337,0.0003713,0.0003713,0.0003713
132,103.381,1.58107,0.98518,0.84614,0.77797,0.83032,0.85592,0.45751,1.58268,1.21834,0.82383,0.00037031,0.00037031,0.00037031
133,104.057,2.05618,1.14032,0.91226,0.77797,0.83032,0.85592,0.45751,1.58268,1.21834,0.82383,0.00036932,0.00036932,0.00036932
134,104.7,1.94899,1.02533,0.85937,0.77797,0.83032,0.85592,0.45751,1.58268,1.21834,0.82383,0.00036833,0.00036833,0.00036833
135,105.405,1.76531,0.98899,0.83604,0.77797,0.83032,0.85592,0.45751,1.58268,1.21834,0.82383,0.00036734,0.00036734,0.00036734
136,106.107,2.30781,1.21995,0.80953,0.78864,0.83175,0.86166,0.46021,1.60706,1.16461,0.82564,0.00036635,0.00036635,0.00036635
137,106.764,1.98693,1.08688,0.81993,0.78864,0.83175,0.86166,0.46021,1.60706,1.16461,0.82564,0.00036536,0.00036536,0.00036536
138,107.374,1.93115,1.06842,0.84018,0.78864,0.83175,0.86166,0.46021,1.60706,1.16461,0.82564,0.00036437,0.00036437,0.00036437
139,108.01,2.02226,1.09744,0.86282,0.78864,0.83175,0.86166,0.46021,1.60706,1.16461,0.82564,0.00036338,0.00036338,0.00036338
140,108.79,1.79544,1.28882,0.8371,0.802,0.82548,0.86822,0.45153,1.64712,1.13816,0.8291,0.00036239,0.00036239,0.00036239
141,109.402,1.99149,1.17503,0.85445,0.802,0.82548,0.86822,0.45153,1.64712,1.13816,0.8291,0.0003614,0.0003614,0.0003614
142,110.27,1.84022,0.98375,0.83652,0.802,0.82548,0.86822,0.45153,1.64712,1.13816,0.8291,0.00036041,0.00036041,0.00036041
143,110.971,1.92268,0.9777,0.8358,0.802,0.82548,0.86822,0.45153,1.64712,1.13816,0.8291,0.00035942,0.00035942,0.00035942
144,111.725,1.96769,1.1309,0.86759,0.80633,0.82938,0.87357,0.44811,1.66241,1.13196,0.83126,0.00035843,0.00035843,0.00035843
145,112.487,2.32675,1.13999,0.81314,0.80633,0.82938,0.87357,0.44811,1.66241,1.13196,0.83126,0.00035744,0.00035744,0.00035744
146,113.288,2.31228,1.24383,0.87558,0.80633,0.82938,0.87357,0.44811,1.66241,1.13196,0.83126,0.00035645,0.00035645,0.00035645
147,114.02,1.79089,0.99762,0.87916,0.80633,0.82938,0.87357,0.44811,1.66241,1.13196,0.83126,0.00035546,0.00035546,0.00035546
148,114.81,2.07442,1.09459,0.87595,0.79451,0.84834,0.87352,0.44517,1.65837,1.12805,0.8314,0.00035447,0.00035447,0.00035447
149,115.789,2.06369,1.13443,0.87706,0.79451,0.84834,0.87352,0.44517,1.65837,1.12805,0.8314,0.00035348,0.00035348,0.00035348
150,116.662,2.38079,1.24151,0.9181,0.79451,0.84834,0.87352,0.44517,1.65837,1.12805,0.8314,0.00035249,0.00035249,0.00035249
151,117.302,1.87092,1.02965,0.85969,0.79451,0.84834,0.87352,0.44517,1.65837,1.12805,0.8314,0.0003515,0.0003515,0.0003515
152,117.986,1.89116,1.00391,0.89582,0.80149,0.83236,0.87229,0.44893,1.63498,1.11606,0.82958,0.00035051,0.00035051,0.00035051
153,118.668,1.76303,0.98205,0.81994,0.80149,0.83236,0.87229,0.44893,1.63498,1.11606,0.82958,0.00034952,0.00034952,0.00034952
154,119.55,2.04307,1.08896,0.83313,0.80149,0.83236,0.87229,0.44893,1.63498,1.11606,0.82958,0.00034853,0.00034853,0.00034853
155,120.429,2.00191,1.28342,0.88431,0.80149,0.83236,0.87229,0.44893,1.63498,1.11606,0.82958,0.00034754,0.00034754,0.00034754
156,121.1,2.17806,1.16904,0.89063,0.80609,0.83733,0.87021,0.44848,1.62794,1.07393,0.82706,0.00034655,0.00034655,0.00034655
157,121.748,1.86544,1.13633,0.84988,0.80609,0.83733,0.87021,0.44848,1.62794,1.07393,0.82706,0.00034556,0.00034556,0.00034556
158,122.401,2.21859,1.16519,0.88616,0.80609,0.83733,0.87021,0.44848,1.62794,1.07393,0.82706,0.00034457,0.00034457,0.00034457
159,123.059,1.766,0.95824,0.89332,0.80609,0.83733,0.87021,0.44848,1.62794,1.07393,0.82706,0.00034358,0.00034358,0.00034358
160,123.798,2.07833,1.06844,0.84753,0.82936,0.81773,0.87893,0.45764,1.61928,0.99559,0.82518,0.00034259,0.00034259,0.00034259
161,124.436,2.11323,1.13492,0.87704,0.82936,0.81773,0.87893,0.45764,1.61928,0.99559,0.82518,0.0003416,0.0003416,0.0003416
162,125.247,1.78921,1.02482,0.83952,0.82936,0.81773,0.87893,0.45764,1.61928,0.99559,0.82518,0.00034061,0.00034061,0.00034061
163,126.026,2.23009,1.27259,0.83961,0.82936,0.81773,0.87893,0.45764,1.61928,0.99559,0.82518,0.00033962,0.00033962,0.00033962
164,126.657,1.87731,1.07544,0.88365,0.83261,0.82505,0.88008,0.4709,1.58238,0.92371,0.82217,0.00033863,0.00033863,0.00033863
165,127.355,1.72981,0.99607,0.93676,0.83261,0.82505,0.88008,0.4709,1.58238,0.92371,0.82217,0.00033764,0.00033764,0.00033764
166,128.027,1.85787,0.95664,0.8457,0.83261,0.82505,0.88008,0.4709,1.58238,0.92371,0.82217,0.00033665,0.00033665,0.00033665
167,128.762,2.24922,1.13569,0.82794,0.83261,0.82505,0.88008,0.4709,1.58238,0.92371,0.82217,0.00033566,0.00033566,0.00033566
168,129.382,1.9281,1.07996,0.84846,0.82911,0.82464,0.87889,0.48501,1.55258,0.89189,0.82043,0.00033467,0.00033467,0.00033467
169,130.002,2.17726,1.18977,0.9545,0.82911,0.82464,0.87889,0.48501,1.55258,0.89189,0.82043,0.00033368,0.00033368,0.00033368
170,130.864,1.83393,0.9625,0.83169,0.82911,0.82464,0.87889,0.48501,1.55258,0.89189,0.82043,0.00033269,0.00033269,0.00033269
171,131.478,2.21417,1.20884,0.8599,0.82911,0.82464,0.87889,0.48501,1.55258,0.89189,0.82043,0.0003317,0.0003317,0.0003317
172,132.196,2.06568,1.1366,0.91874,0.82578,0.83175,0.87398,0.49253,1.55244,0.8772,0.82116,0.00033071,0.00033071,0.00033071
173,132.864,2.20629,1.19705,0.84884,0.82578,0.83175,0.87398,0.49253,1.55244,0.8772,0.82116,0.00032972,0.00032972,0.00032972
174,133.514,2.19684,1.10302,0.93512,0.82578,0.83175,0.87398,0.49253,1.55244,0.8772,0.82116,0.00032873,0.00032873,0.00032873
175,134.24,1.80368,0.94755,0.87372,0.82578,0.83175,0.87398,0.49253,1.55244,0.8772,0.82116,0.00032774,0.00032774,0.00032774
176,134.872,1.99991,1.13581,0.80824,0.83204,0.83412,0.88021,0.5002,1.55724,0.859,0.82059,0.00032675,0.00032675,0.00032675
177,135.495,2.04079,1.08336,0.88605,0.83204,0.83412,0.88021,0.5002,1.55724,0.859,0.82059,0.00032576,0.00032576,0.00032576
178,136.171,1.90344,0.99916,0.85708,0.83204,0.83412,0.88021,0.5002,1.55724,0.859,0.82059,0.00032477,0.00032477,0.00032477
179,136.892,1.84138,0.9662,0.82714,0.83204,0.83412,0.88021,0.5002,1.55724,0.859,0.82059,0.00032378,0.00032378,0.00032378
180,137.542,1.94021,0.97203,0.81112,0.82323,0.83873,0.87912,0.49786,1.54579,0.85205,0.82065,0.00032279,0.00032279,0.00032279
181,138.105,2.22033,1.12224,0.86085,0.82323,0.83873,0.87912,0.49786,1.54579,0.85205,0.82065,0.0003218,0.0003218,0.0003218
182,138.73,1.70424,0.89372,0.86377,0.82323,0.83873,0.87912,0.49786,1.54579,0.85205,0.82065,0.00032081,0.00032081,0.00032081
183,139.317,1.94238,1.07319,0.8191,0.82323,0.83873,0.87912,0.49786,1.54579,0.85205,0.82065,0.00031982,0.00031982,0.00031982
184,140.15,1.96745,1.0473,0.82743,0.82413,0.83175,0.87931,0.4895,1.55108,0.84783,0.82386,0.00031883,0.00031883,0.00031883
