epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,30.891,1.99825,1.10631,0.86672,0.39667,0.84597,0.58065,0.27891,1.75416,1.99007,0.83884,0.00098021,0.00098021,0.00098021
57,31.4716,1.98159,1.09043,0.87981,0.41444,0.88389,0.76167,0.32235,1.95923,1.79572,0.85383,0.000995814,0.000995814,0.000995814
58,31.9319,2.20064,1.13368,0.87537,0.41444,0.88389,0.76167,0.32235,1.95923,1.79572,0.85383,0.00101134,0.00101134,0.00101134
59,32.4468,2.08356,1.06533,0.8523,0.41444,0.88389,0.76167,0.32235,1.95923,1.79572,0.85383,0.00102679,0.00102679,0.00102679
60,32.9381,1.89833,1.04162,0.85736,0.41778,0.891,0.78031,0.29227,2.13028,1.68225,0.86591,0.00104215,0.00104215,0.00104215
61,33.4401,2.11417,1.21352,0.87407,0.41778,0.891,0.78031,0.29227,2.13028,1.68225,0.86591,0.00105744,0.00105744,0.00105744
62,33.8405,2.36555,1.20826,0.84587,0.41778,0.891,0.78031,0.29227,2.13028,1.68225,0.86591,0.00107265,0.00107265,0.00107265
63,34.308,2.38361,1.20854,0.8984,0.41,0.87441,0.75488,0.30773,1.97638,1.7535,0.85553,0.00108778,0.00108778,0.00108778
64,34.7485,1.80434,1.11048,0.83885,0.41,0.87441,0.75488,0.30773,1.97638,1.7535,0.85553,0.00110283,0.00110283,0.00110283
65,35.2169,2.23206,1.14764,0.84527,0.41,0.87441,0.75488,0.30773,1.97638,1.7535,0.85553,0.0011178,0.0011178,0.0011178
66,35.6363,1.81511,1.04962,0.84899,0.41,0.87441,0.70978,0.32978,1.79126,1.7879,0.84366,0.00113269,0.00113269,0.00113269
67,36.034,1.93303,1.13627,0.83323,0.41,0.87441,0.70978,0.32978,1.79126,1.7879,0.84366,0.0011475,0.0011475,0.0011475
68,36.4408,2.33777,1.13583,0.84126,0.41,0.87441,0.70978,0.32978,1.79126,1.7879,0.84366,0.00116224,0.00116224,0.00116224
69,36.841,2.20379,1.21272,0.90828,0.39222,0.83649,0.6585,0.30768,1.77238,1.79945,0.84566,0.00117689,0.00117689,0.00117689
70,37.2514,2.33148,1.23904,0.87724,0.39222,0.83649,0.6585,0.30768,1.77238,1.79945,0.84566,0.00119146,0.00119146,0.00119146
71,37.6432,1.94467,1.05234,0.87202,0.39222,0.83649,0.6585,0.30768,1.77238,1.79945,0.84566,0.00120596,0.00120596,0.00120596
72,38.1499,2.06206,1.13692,0.867,0.40111,0.85545,0.69065,0.32444,1.78616,1.78586,0.84102,0.00122038,0.00122038,0.00122038
73,38.5992,2.21023,1.17078,0.87216,0.40111,0.85545,0.69065,0.32444,1.78616,1.78586,0.84102,0.00123471,0.00123471,0.00123471
74,39.0129,2.17407,1.14573,0.86366,0.40111,0.85545,0.69065,0.32444,1.78616,1.78586,0.84102,0.00124897,0.00124897,0.00124897
75,39.4455,2.06561,1.07036,0.86634,0.40444,0.86256,0.73143,0.32681,1.85714,1.76586,0.84563,0.00126315,0.00126315,0.00126315
76,39.867,1.88165,1.04043,0.85755,0.40444,0.86256,0.73143,0.32681,1.85714,1.76586,0.84563,0.00127725,0.00127725,0.00127725
77,40.3694,2.08158,1.14229,0.89726,0.40444,0.86256,0.73143,0.32681,1.85714,1.76586,0.84563,0.00129127,0.00129127,0.00129127
78,41.0142,2.20337,1.1045,0.86628,0.41444,0.88389,0.75581,0.34394,1.88214,1.69449,0.84453,0.00130521,0.00130521,0.00130521
79,41.5826,2.17176,1.16844,0.88117,0.41444,0.88389,0.75581,0.34394,1.88214,1.69449,0.84453,0.00131907,0.00131907,0.00131907
80,42.079,1.93887,1.00958,0.84166,0.41444,0.88389,0.75581,0.34394,1.88214,1.69449,0.84453,0.00133286,0.00133286,0.00133286
81,42.4947,1.68805,0.97039,0.84919,0.67396,0.79858,0.77834,0.35488,1.89358,1.54734,0.84767,0.00134656,0.00134656,0.00134656
82,42.969,2.12676,1.11917,0.86174,0.67396,0.79858,0.77834,0.35488,1.89358,1.54734,0.84767,0.00136018,0.00136018,0.00136018
83,43.522,2.11052,1.13284,0.85187,0.67396,0.79858,0.77834,0.35488,1.89358,1.54734,0.84767,0.00137373,0.00137373,0.00137373
84,44.02,2.26939,1.09363,0.85304,0.77699,0.6564,0.7916,0.3893,1.77475,1.4953,0.84255,0.0013872,0.0013872,0.0013872
85,44.4536,2.1066,1.13842,0.89626,0.77699,0.6564,0.7916,0.3893,1.77475,1.4953,0.84255,0.00140058,0.00140058,0.00140058
86,44.8986,2.1258,1.04653,0.84171,0.77699,0.6564,0.7916,0.3893,1.77475,1.4953,0.84255,0.00141389,0.00141389,0.00141389
87,45.5046,2.08981,1.09761,0.85532,0.77699,0.6564,0.7916,0.3893,1.77475,1.4953,0.84255,0.00142712,0.00142712,0.00142712
88,45.9462,2.24324,1.16288,0.8713,0.79553,0.6019,0.77406,0.38042,1.8009,1.51063,0.84895,0.00144027,0.00144027,0.00144027
89,46.5543,2.08812,1.09579,0.85985,0.79553,0.6019,0.77406,0.38042,1.8009,1.51063,0.84895,0.00145334,0.00145334,0.00145334
90,47.0905,2.15017,1.10444,0.82974,0.79553,0.6019,0.77406,0.38042,1.8009,1.51063,0.84895,0.00146633,0.00146633,0.00146633
91,47.5721,2.06047,1.12165,0.85505,0.79553,0.6019,0.77406,0.38042,1.8009,1.51063,0.84895,0.00147924,0.00147924,0.00147924
92,48.0158,2.06158,1.09144,0.8609,0.74755,0.64929,0.7506,0.34243,1.89016,1.56808,0.85553,0.00149207,0.00149207,0.00149207
93,48.4416,2.16127,1.10085,0.88329,0.74755,0.64929,0.7506,0.34243,1.89016,1.56808,0.85553,0.00150483,0.00150483,0.00150483
94,48.922,2.15187,1.05186,0.85653,0.74755,0.64929,0.7506,0.34243,1.89016,1.56808,0.85553,0.0015175,0.0015175,0.0015175
95,49.4235,1.96961,1.0143,0.84844,0.74755,0.64929,0.7506,0.34243,1.89016,1.56808,0.85553,0.00153009,0.00153009,0.00153009
96,49.8253,2.38315,1.16142,0.88602,0.69615,0.66114,0.72783,0.33121,1.90436,1.60224,0.85231,0.00154261,0.00154261,0.00154261
97,50.2699,1.86864,1.05793,0.88717,0.69615,0.66114,0.72783,0.33121,1.90436,1.60224,0.85231,0.00155505,0.00155505,0.00155505
98,50.6469,2.01624,1.03086,0.85221,0.69615,0.66114,0.72783,0.33121,1.90436,1.60224,0.85231,0.0015674,0.0015674,0.0015674
99,51.0629,2.05704,1.05232,0.885,0.69615,0.66114,0.72783,0.33121,1.90436,1.60224,0.85231,0.00157968,0.00157968,0.00157968
100,51.5277,2.26261,1.11201,0.84458,0.66608,0.74408,0.74338,0.37124,1.76427,1.5707,0.83806,0.00159188,0.00159188,0.00159188
101,51.9408,2.19486,1.09161,0.85633,0.66608,0.74408,0.74338,0.37124,1.76427,1.5707,0.83806,0.001604,0.001604,0.001604
102,52.3392,2.29481,1.15663,0.83806,0.66608,0.74408,0.74338,0.37124,1.76427,1.5707,0.83806,0.00160004,0.00160004,0.00160004
103,52.7502,2.04276,1.06198,0.83079,0.66608,0.74408,0.74338,0.37124,1.76427,1.5707,0.83806,0.00159608,0.00159608,0.00159608
104,53.187,1.94639,0.98136,0.83466,0.65104,0.77488,0.75029,0.4106,1.67032,1.53393,0.83646,0.00159212,0.00159212,0.00159212
105,53.596,2.23879,1.12887,0.85566,0.65104,0.77488,0.75029,0.4106,1.67032,1.53393,0.83646,0.00158816,0.00158816,0.00158816
106,54.0649,1.97806,1.02224,0.82714,0.65104,0.77488,0.75029,0.4106,1.67032,1.53393,0.83646,0.0015842,0.0015842,0.0015842
107,54.488,1.87797,0.97382,0.85204,0.65104,0.77488,0.75029,0.4106,1.67032,1.53393,0.83646,0.00158024,0.00158024,0.00158024
108,54.9518,2.20421,1.11515,0.85152,0.79159,0.65705,0.78297,0.43036,1.65081,1.44084,0.83332,0.00157628,0.00157628,0.00157628
109,55.3941,1.84801,1.03613,0.85439,0.79159,0.65705,0.78297,0.43036,1.65081,1.44084,0.83332,0.00157232,0.00157232,0.00157232
110,55.8939,1.92145,1.00998,0.84697,0.79159,0.65705,0.78297,0.43036,1.65081,1.44084,0.83332,0.00156836,0.00156836,0.00156836
111,56.3277,1.93269,1.01826,0.81893,0.79159,0.65705,0.78297,0.43036,1.65081,1.44084,0.83332,0.0015644,0.0015644,0.0015644
112,56.8409,1.93149,0.95093,0.83313,0.86197,0.68957,0.82908,0.38934,1.87959,1.36737,0.8464,0.00156044,0.00156044,0.00156044
113,57.2375,1.76298,1.02967,0.8799,0.86197,0.68957,0.82908,0.38934,1.87959,1.36737,0.8464,0.00155648,0.00155648,0.00155648
114,57.6429,2.07952,1.06853,0.85196,0.86197,0.68957,0.82908,0.38934,1.87959,1.36737,0.8464,0.00155252,0.00155252,0.00155252
115,58.0736,2.06271,1.03257,0.86681,0.86197,0.68957,0.82908,0.38934,1.87959,1.36737,0.8464,0.00154856,0.00154856,0.00154856
116,58.5484,2.19965,1.05257,0.8795,0.83649,0.78673,0.85937,0.37149,1.99015,1.21932,0.85456,0.0015446,0.0015446,0.0015446
117,59.0358,2.09307,1.00419,0.86853,0.83649,0.78673,0.85937,0.37149,1.99015,1.21932,0.85456,0.00154064,0.00154064,0.00154064
118,59.4776,2.2916,1.10482,0.86917,0.83649,0.78673,0.85937,0.37149,1.99015,1.21932,0.85456,0.00153668,0.00153668,0.00153668
119,59.9313,1.87604,0.9527,0.8506,0.83649,0.78673,0.85937,0.37149,1.99015,1.21932,0.85456,0.00153272,0.00153272,0.00153272
120,60.4268,1.88868,0.91673,0.86962,0.8277,0.79683,0.87404,0.45392,1.7121,1.07644,0.8333,0.00152876,0.00152876,0.00152876
121,60.8397,1.77906,0.94451,0.83399,0.8277,0.79683,0.87404,0.45392,1.7121,1.07644,0.8333,0.0015248,0.0015248,0.0015248
122,61.4824,1.87906,0.91709,0.84742,0.8277,0.79683,0.87404,0.45392,1.7121,1.07644,0.8333,0.00152084,0.00152084,0.00152084
123,61.9922,2.11117,1.00786,0.83511,0.8277,0.79683,0.87404,0.45392,1.7121,1.07644,0.8333,0.00151688,0.00151688,0.00151688
124,62.6845,2.08585,1.05988,0.87853,0.78161,0.78025,0.84213,0.47345,1.62914,1.01862,0.83095,0.00151292,0.00151292,0.00151292
125,63.2838,1.98377,0.98897,0.81746,0.78161,0.78025,0.84213,0.47345,1.62914,1.01862,0.83095,0.00150896,0.00150896,0.00150896
126,63.78,2.18188,1.07053,0.83199,0.78161,0.78025,0.84213,0.47345,1.62914,1.01862,0.83095,0.001505,0.001505,0.001505
127,64.2941,2.36522,1.15087,0.91252,0.78161,0.78025,0.84213,0.47345,1.62914,1.01862,0.83095,0.00150104,0.00150104,0.00150104
128,64.9859,2.04195,0.97777,0.85473,0.78617,0.77962,0.85077,0.46924,1.66165,0.95712,0.83002,0.00149708,0.00149708,0.00149708
129,65.486,2.0459,0.9801,0.8427,0.78617,0.77962,0.85077,0.46924,1.66165,0.95712,0.83002,0.00149312,0.00149312,0.00149312
130,65.9774,1.97837,0.99712,0.86367,0.78617,0.77962,0.85077,0.46924,1.66165,0.95712,0.83002,0.00148916,0.00148916,0.00148916
131,66.4909,2.20851,1.04469,0.84012,0.78617,0.77962,0.85077,0.46924,1.66165,0.95712,0.83002,0.0014852,0.0014852,0.0014852
132,67.0534,1.99541,1.08869,0.84654,0.80257,0.80332,0.87991,0.48915,1.61762,0.8879,0.82444,0.00148124,0.00148124,0.00148124
133,67.6326,2.05876,1.06391,0.88533,0.80257,0.80332,0.87991,0.48915,1.61762,0.8879,0.82444,0.00147728,0.00147728,0.00147728
134,68.1266,2.01807,1.00778,0.83824,0.80257,0.80332,0.87991,0.48915,1.61762,0.8879,0.82444,0.00147332,0.00147332,0.00147332
135,68.6109,1.83719,0.93442,0.82179,0.80257,0.80332,0.87991,0.48915,1.61762,0.8879,0.82444,0.00146936,0.00146936,0.00146936
136,69.2411,2.08273,1.04861,0.81816,0.82619,0.81517,0.90219,0.4317,1.75355,0.89094,0.8326,0.0014654,0.0014654,0.0014654
137,69.7034,2.17914,1.01153,0.82704,0.82619,0.81517,0.90219,0.4317,1.75355,0.89094,0.8326,0.00146144,0.00146144,0.00146144
138,70.2602,1.96378,0.97992,0.83576,0.82619,0.81517,0.90219,0.4317,1.75355,0.89094,0.8326,0.00145748,0.00145748,0.00145748
139,70.7983,1.96297,0.98604,0.85745,0.82619,0.81517,0.90219,0.4317,1.75355,0.89094,0.8326,0.00145352,0.00145352,0.00145352
140,71.3495,2.32604,1.13073,0.829,0.84479,0.82544,0.8997,0.38967,1.88761,0.97167,0.8433,0.00144956,0.00144956,0.00144956
141,71.8217,2.29254,1.06238,0.83955,0.84479,0.82544,0.8997,0.38967,1.88761,0.97167,0.8433,0.0014456,0.0014456,0.0014456
142,72.3205,1.92396,0.96019,0.83938,0.84479,0.82544,0.8997,0.38967,1.88761,0.97167,0.8433,0.00144164,0.00144164,0.00144164
143,72.8241,2.23455,0.99933,0.84835,0.84479,0.82544,0.8997,0.38967,1.88761,0.97167,0.8433,0.00143768,0.00143768,0.00143768
144,73.4114,2.06589,1.04488,0.85749,0.83764,0.81517,0.89943,0.42792,1.77822,1.05967,0.84095,0.00143372,0.00143372,0.00143372
145,74.0039,2.1213,1.02135,0.83349,0.83764,0.81517,0.89943,0.42792,1.77822,1.05967,0.84095,0.00142976,0.00142976,0.00142976
146,74.7071,2.16583,1.12365,0.85391,0.83764,0.81517,0.89943,0.42792,1.77822,1.05967,0.84095,0.0014258,0.0014258,0.0014258
147,75.1976,2.02304,1.01617,0.85342,0.83764,0.81517,0.89943,0.42792,1.77822,1.05967,0.84095,0.00142184,0.00142184,0.00142184
148,75.707,2.24085,1.05861,0.84356,0.81406,0.84123,0.89301,0.48676,1.61381,1.071,0.83142,0.00141788,0.00141788,0.00141788
149,76.1964,1.97421,1.06294,0.84267,0.81406,0.84123,0.89301,0.48676,1.61381,1.071,0.83142,0.00141392,0.00141392,0.00141392
150,76.9348,2.15937,1.13351,0.86416,0.81406,0.84123,0.89301,0.48676,1.61381,1.071,0.83142,0.00140996,0.00140996,0.00140996
151,77.5799,1.87009,0.97342,0.83364,0.81406,0.84123,0.89301,0.48676,1.61381,1.071,0.83142,0.001406,0.001406,0.001406
152,78.1395,1.92549,0.96694,0.86239,0.82932,0.83649,0.9062,0.51172,1.5688,0.94651,0.82804,0.00140204,0.00140204,0.00140204
153,78.6104,1.7816,0.9221,0.81936,0.82932,0.83649,0.9062,0.51172,1.5688,0.94651,0.82804,0.00139808,0.00139808,0.00139808
154,79.0377,2.14191,1.04755,0.83222,0.82932,0.83649,0.9062,0.51172,1.5688,0.94651,0.82804,0.00139412,0.00139412,0.00139412
155,79.6319,2.02201,1.06398,0.83268,0.82932,0.83649,0.9062,0.51172,1.5688,0.94651,0.82804,0.00139016,0.00139016,0.00139016
156,80.1024,2.23754,1.08785,0.86942,0.82264,0.81335,0.90529,0.50924,1.5862,0.84746,0.82665,0.0013862,0.0013862,0.0013862
157,80.7633,1.78879,0.94595,0.82988,0.82264,0.81335,0.90529,0.50924,1.5862,0.84746,0.82665,0.00138224,0.00138224,0.00138224
158,81.4157,2.05979,1.03475,0.87225,0.82264,0.81335,0.90529,0.50924,1.5862,0.84746,0.82665,0.00137828,0.00137828,0.00137828
159,81.9733,1.79861,0.86703,0.84841,0.82264,0.81335,0.90529,0.50924,1.5862,0.84746,0.82665,0.00137432,0.00137432,0.00137432
160,82.8848,1.97021,0.95669,0.83984,0.83575,0.79147,0.88826,0.47565,1.67964,0.83777,0.82887,0.00137036,0.00137036,0.00137036
161,83.4583,2.22476,1.07187,0.84057,0.83575,0.79147,0.88826,0.47565,1.67964,0.83777,0.82887,0.0013664,0.0013664,0.0013664
162,83.9136,1.77139,0.94522,0.82038,0.83575,0.79147,0.88826,0.47565,1.67964,0.83777,0.82887,0.00136244,0.00136244,0.00136244
163,84.3657,2.05814,1.037,0.84093,0.83575,0.79147,0.88826,0.47565,1.67964,0.83777,0.82887,0.00135848,0.00135848,0.00135848
164,84.8313,1.84047,0.98868,0.83582,0.82644,0.76728,0.87289,0.44525,1.76183,0.85431,0.83446,0.00135452,0.00135452,0.00135452
165,85.2873,1.67773,0.86957,0.85968,0.82644,0.76728,0.87289,0.44525,1.76183,0.85431,0.83446,0.00135056,0.00135056,0.00135056
166,85.8361,1.85772,0.88876,0.82658,0.82644,0.76728,0.87289,0.44525,1.76183,0.85431,0.83446,0.0013466,0.0013466,0.0013466
167,86.2932,2.00753,0.94859,0.83451,0.82644,0.76728,0.87289,0.44525,1.76183,0.85431,0.83446,0.00134264,0.00134264,0.00134264
168,86.7304,1.90388,0.92939,0.82561,0.80708,0.75345,0.8708,0.43592,1.78889,0.86277,0.84166,0.00133868,0.00133868,0.00133868
169,87.1414,1.99543,0.97844,0.85938,0.80708,0.75345,0.8708,0.43592,1.78889,0.86277,0.84166,0.00133472,0.00133472,0.00133472
170,87.5544,1.84474,0.88397,0.83848,0.80708,0.75345,0.8708,0.43592,1.78889,0.86277,0.84166,0.00133076,0.00133076,0.00133076
171,88.0133,2.29207,1.06206,0.82695,0.80708,0.75345,0.8708,0.43592,1.78889,0.86277,0.84166,0.0013268,0.0013268,0.0013268
172,88.4032,1.94726,0.96544,0.87322,0.80726,0.83369,0.89115,0.46469,1.73318,0.82864,0.84001,0.00132284,0.00132284,0.00132284
173,88.763,1.9827,0.93449,0.84286,0.80726,0.83369,0.89115,0.46469,1.73318,0.82864,0.84001,0.00131888,0.00131888,0.00131888
174,89.1301,1.98785,0.95062,0.86815,0.80726,0.83369,0.89115,0.46469,1.73318,0.82864,0.84001,0.00131492,0.00131492,0.00131492
175,89.4569,1.74263,0.87686,0.85323,0.80726,0.83369,0.89115,0.46469,1.73318,0.82864,0.84001,0.00131096,0.00131096,0.00131096
176,89.8461,1.85936,0.91902,0.80626,0.82762,0.85071,0.89336,0.49598,1.62703,0.79747,0.83387,0.001307,0.001307,0.001307
177,90.258,2.015,0.96952,0.84438,0.82762,0.85071,0.89336,0.49598,1.62703,0.79747,0.83387,0.00130304,0.00130304,0.00130304
178,90.603,1.72223,0.92515,0.8418,0.82762,0.85071,0.89336,0.49598,1.62703,0.79747,0.83387,0.00129908,0.00129908,0.00129908
179,90.9589,1.70195,0.84736,0.81973,0.82762,0.85071,0.89336,0.49598,1.62703,0.79747,0.83387,0.00129512,0.00129512,0.00129512
180,91.346,1.90986,0.87847,0.81481,0.82402,0.85782,0.90884,0.5045,1.59097,0.77974,0.82995,0.00129116,0.00129116,0.00129116
181,91.7063,2.1453,0.97633,0.85069,0.82402,0.85782,0.90884,0.5045,1.59097,0.77974,0.82995,0.0012872,0.0012872,0.0012872
182,92.1231,1.63433,0.83542,0.83608,0.82402,0.85782,0.90884,0.5045,1.59097,0.77974,0.82995,0.00128324,0.00128324,0.00128324
183,92.4923,1.81137,0.89912,0.82712,0.82402,0.85782,0.90884,0.5045,1.59097,0.77974,0.82995,0.00127928,0.00127928,0.00127928
184,92.8758,1.99002,0.92463,0.82537,0.82729,0.86019,0.91724,0.49717,1.60271,0.78308,0.82787,0.00127532,0.00127532,0.00127532
185,93.2566,1.86451,0.88087,0.82004,0.82729,0.86019,0.91724,0.49717,1.60271,0.78308,0.82787,0.00127136,0.00127136,0.00127136
