epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,54.6527,2.11883,1.20184,0.85698,0.06889,0.14692,0.04066,0.01168,1.69955,3.16845,0.82472,0.00081981,0.00081981,0.00081981
47,55.2152,2.03705,1.1638,0.83553,0.08,0.17062,0.04838,0.01512,1.79631,3.11791,0.83001,0.000836206,0.000836206,0.000836206
48,55.9534,2.03946,1.14642,0.85892,0.08,0.17062,0.04838,0.01512,1.79631,3.11791,0.83001,0.000852524,0.000852524,0.000852524
49,56.5944,2.25144,1.36668,0.82646,0.09111,0.19431,0.05596,0.01849,1.92114,3.07977,0.84146,0.000868762,0.000868762,0.000868762
50,57.1272,2.35775,1.27233,0.92249,0.09111,0.19431,0.05596,0.01849,1.92114,3.07977,0.84146,0.00088492,0.00088492,0.00088492
51,57.7091,2.21398,1.15856,0.84733,0.10333,0.22038,0.06538,0.02514,1.95645,3.04512,0.84413,0.000901,0.000901,0.000901
52,58.3176,2.40856,1.27141,0.90011,0.10333,0.22038,0.06538,0.02514,1.95645,3.04512,0.84413,0.000917,0.000917,0.000917
53,58.8388,2.33145,1.23257,0.94953,0.10333,0.22038,0.06538,0.02514,1.95645,3.04512,0.84413,0.000932922,0.000932922,0.000932922
54,59.4062,2.17715,1.28421,0.86613,0.06778,0.14455,0.03971,0.01444,2.16078,3.07596,0.86883,0.000948764,0.000948764,0.000948764
55,59.9378,1.93869,1.09887,0.90805,0.06778,0.14455,0.03971,0.01444,2.16078,3.07596,0.86883,0.000964526,0.000964526,0.000964526
56,60.4694,2.41115,1.30543,0.93185,0.06778,0.14455,0.03971,0.01444,2.16078,3.07596,0.86883,0.00098021,0.00098021,0.00098021
57,61.3259,2.61443,1.31988,0.95663,0.08,0.17062,0.04784,0.01927,2.06457,3.09428,0.86307,0.000995814,0.000995814,0.000995814
58,61.9351,2.57382,1.25168,0.89612,0.08,0.17062,0.04784,0.01927,2.06457,3.09428,0.86307,0.00101134,0.00101134,0.00101134
59,62.7288,2.62061,1.47376,0.99932,0.08,0.17062,0.04784,0.01927,2.06457,3.09428,0.86307,0.00102679,0.00102679,0.00102679
60,63.3936,2.55266,1.32157,0.91177,0.09222,0.19668,0.05658,0.02687,1.82106,3.04087,0.83894,0.00104215,0.00104215,0.00104215
61,64.0834,2.37877,1.26358,0.95766,0.09222,0.19668,0.05658,0.02687,1.82106,3.04087,0.83894,0.00105744,0.00105744,0.00105744
62,64.6422,2.03805,1.08052,0.86977,0.09222,0.19668,0.05658,0.02687,1.82106,3.04087,0.83894,0.00107265,0.00107265,0.00107265
63,65.2227,2.5143,1.25641,0.86654,0.15889,0.33886,0.11436,0.05552,1.84436,2.89208,0.84304,0.00108778,0.00108778,0.00108778
64,65.7793,2.33863,1.28057,0.86682,0.15889,0.33886,0.11436,0.05552,1.84436,2.89208,0.84304,0.00110283,0.00110283,0.00110283
65,66.4675,2.4291,1.30686,0.83791,0.15889,0.33886,0.11436,0.05552,1.84436,2.89208,0.84304,0.0011178,0.0011178,0.0011178
66,67.0566,2.18421,1.18823,0.86036,0.22,0.46919,0.1787,0.07522,2.07384,2.82067,0.85473,0.00113269,0.00113269,0.00113269
67,67.5775,2.22251,1.11202,0.8556,0.22,0.46919,0.1787,0.07522,2.07384,2.82067,0.85473,0.0011475,0.0011475,0.0011475
68,68.1201,2.31935,1.71569,0.83379,0.22,0.46919,0.1787,0.07522,2.07384,2.82067,0.85473,0.00116224,0.00116224,0.00116224
69,68.6837,2.38069,1.22229,0.86723,0.23889,0.50948,0.21038,0.08956,2.06169,2.7112,0.85182,0.00117689,0.00117689,0.00117689
70,69.3142,2.34055,1.26859,0.87786,0.23889,0.50948,0.21038,0.08956,2.06169,2.7112,0.85182,0.00119146,0.00119146,0.00119146
71,69.8364,2.10901,1.12728,0.88524,0.23889,0.50948,0.21038,0.08956,2.06169,2.7112,0.85182,0.00120596,0.00120596,0.00120596
72,70.6021,2.67137,1.39823,0.98276,0.27444,0.58531,0.29022,0.13224,1.93614,2.6414,0.85019,0.00122038,0.00122038,0.00122038
73,71.1951,2.25278,1.22723,0.86918,0.27444,0.58531,0.29022,0.13224,1.93614,2.6414,0.85019,0.00123471,0.00123471,0.00123471
74,71.9778,2.31843,1.27425,0.90212,0.27444,0.58531,0.29022,0.13224,1.93614,2.6414,0.85019,0.00124897,0.00124897,0.00124897
75,72.662,2.3113,1.26948,0.90224,0.16778,0.35782,0.11758,0.05842,1.89001,2.94695,0.85488,0.00126315,0.00126315,0.00126315
76,73.9344,1.78565,1.05998,0.86941,0.16778,0.35782,0.11758,0.05842,1.89001,2.94695,0.85488,0.00127725,0.00127725,0.00127725
77,75.5906,2.16566,1.24219,0.94118,0.16778,0.35782,0.11758,0.05842,1.89001,2.94695,0.85488,0.00129127,0.00129127,0.00129127
78,77.7503,2.5131,1.24346,0.87586,0.18333,0.391,0.19607,0.0967,1.89474,2.51779,0.87374,0.00130521,0.00130521,0.00130521
79,80.2896,2.777,1.35442,0.85709,0.18333,0.391,0.19607,0.0967,1.89474,2.51779,0.87374,0.00131907,0.00131907,0.00131907
80,82.1315,2.1674,1.08628,0.85331,0.18333,0.391,0.19607,0.0967,1.89474,2.51779,0.87374,0.00133286,0.00133286,0.00133286
81,84.1851,2.05329,1.0577,0.85496,0.22111,0.47156,0.30731,0.13828,2.0915,2.65211,0.87745,0.00134656,0.00134656,0.00134656
82,85.8837,2.20038,1.20067,0.86182,0.22111,0.47156,0.30731,0.13828,2.0915,2.65211,0.87745,0.00136018,0.00136018,0.00136018
83,87.4507,2.13663,1.22806,0.8508,0.22111,0.47156,0.30731,0.13828,2.0915,2.65211,0.87745,0.00137373,0.00137373,0.00137373
84,89.3115,1.91797,0.99922,0.8655,0.30111,0.64218,0.49419,0.20828,2.04809,2.68744,0.85913,0.0013872,0.0013872,0.0013872
85,90.838,2.22974,1.18751,0.95599,0.30111,0.64218,0.49419,0.20828,2.04809,2.68744,0.85913,0.00140058,0.00140058,0.00140058
86,92.3477,1.92909,1.05883,0.85687,0.30111,0.64218,0.49419,0.20828,2.04809,2.68744,0.85913,0.00141389,0.00141389,0.00141389
87,94.1828,2.29047,1.16625,0.92927,0.30111,0.64218,0.49419,0.20828,2.04809,2.68744,0.85913,0.00142712,0.00142712,0.00142712
88,95.7978,2.17137,1.09732,0.84878,0.32889,0.70142,0.55006,0.24268,1.90015,2.40235,0.84063,0.00144027,0.00144027,0.00144027
89,97.578,2.46838,1.18918,0.86603,0.32889,0.70142,0.55006,0.24268,1.90015,2.40235,0.84063,0.00145334,0.00145334,0.00145334
90,98.7952,2.78558,1.35495,0.95575,0.32889,0.70142,0.55006,0.24268,1.90015,2.40235,0.84063,0.00146633,0.00146633,0.00146633
91,99.3812,1.83398,1.05129,0.84461,0.32889,0.70142,0.55006,0.24268,1.90015,2.40235,0.84063,0.00147924,0.00147924,0.00147924
92,99.991,2.507,1.36077,0.91168,0.39556,0.8436,0.68911,0.30466,1.85471,1.99018,0.83708,0.00149207,0.00149207,0.00149207
93,100.695,2.3774,1.12939,0.85958,0.39556,0.8436,0.68911,0.30466,1.85471,1.99018,0.83708,0.00150483,0.00150483,0.00150483
94,101.289,2.45291,1.20101,0.92712,0.39556,0.8436,0.68911,0.30466,1.85471,1.99018,0.83708,0.0015175,0.0015175,0.0015175
95,101.88,2.06416,1.07445,0.86773,0.39556,0.8436,0.68911,0.30466,1.85471,1.99018,0.83708,0.00153009,0.00153009,0.00153009
96,102.692,2.6383,1.23549,0.88135,0.41556,0.88626,0.72644,0.36461,1.72384,1.83253,0.83192,0.00154261,0.00154261,0.00154261
97,103.341,2.23693,1.15312,0.87819,0.41556,0.88626,0.72644,0.36461,1.72384,1.83253,0.83192,0.00155505,0.00155505,0.00155505
98,103.869,2.29808,1.21318,0.87318,0.41556,0.88626,0.72644,0.36461,1.72384,1.83253,0.83192,0.0015674,0.0015674,0.0015674
99,104.462,2.28333,1.09997,0.84854,0.41556,0.88626,0.72644,0.36461,1.72384,1.83253,0.83192,0.00157968,0.00157968,0.00157968
100,105.064,2.46262,1.20471,0.86566,0.4,0.85308,0.69433,0.33855,1.73481,1.75125,0.83022,0.00159188,0.00159188,0.00159188
101,105.703,2.14199,1.05781,0.83833,0.4,0.85308,0.69433,0.33855,1.73481,1.75125,0.83022,0.001604,0.001604,0.001604
102,106.255,2.08595,1.143,0.89672,0.4,0.85308,0.69433,0.33855,1.73481,1.75125,0.83022,0.00160004,0.00160004,0.00160004
103,106.788,2.01878,1.13505,0.87479,0.4,0.85308,0.69433,0.33855,1.73481,1.75125,0.83022,0.00159608,0.00159608,0.00159608
104,107.361,2.27772,1.1517,0.94373,0.57579,0.85545,0.69659,0.28966,1.95661,1.59981,0.85344,0.00159212,0.00159212,0.00159212
105,108,2.19826,1.18995,0.87978,0.57579,0.85545,0.69659,0.28966,1.95661,1.59981,0.85344,0.00158816,0.00158816,0.00158816
106,108.602,2.44656,1.20268,0.93367,0.57579,0.85545,0.69659,0.28966,1.95661,1.59981,0.85344,0.0015842,0.0015842,0.0015842
107,109.131,1.90408,1.07567,0.90095,0.57579,0.85545,0.69659,0.28966,1.95661,1.59981,0.85344,0.00158024,0.00158024,0.00158024
108,109.727,2.3947,1.18121,0.85011,0.64281,0.85545,0.77336,0.34441,1.86679,1.47589,0.84352,0.00157628,0.00157628,0.00157628
109,110.578,2.02086,1.04895,0.8658,0.64281,0.85545,0.77336,0.34441,1.86679,1.47589,0.84352,0.00157232,0.00157232,0.00157232
110,111.177,2.06327,1.11604,0.87806,0.64281,0.85545,0.77336,0.34441,1.86679,1.47589,0.84352,0.00156836,0.00156836,0.00156836
111,111.785,2.04829,1.03513,0.82666,0.64281,0.85545,0.77336,0.34441,1.86679,1.47589,0.84352,0.0015644,0.0015644,0.0015644
112,112.532,1.90603,0.94153,0.85078,0.78222,0.84123,0.85432,0.46628,1.58524,1.32051,0.81803,0.00156044,0.00156044,0.00156044
113,113.385,2.52971,1.19364,0.93918,0.78222,0.84123,0.85432,0.46628,1.58524,1.32051,0.81803,0.00155648,0.00155648,0.00155648
114,114.036,2.04455,1.09136,0.83798,0.78222,0.84123,0.85432,0.46628,1.58524,1.32051,0.81803,0.00155252,0.00155252,0.00155252
115,114.658,2.09024,1.09953,0.84841,0.78222,0.84123,0.85432,0.46628,1.58524,1.32051,0.81803,0.00154856,0.00154856,0.00154856
116,115.459,2.07339,1.03949,0.87498,0.7767,0.88152,0.8651,0.4534,1.68353,1.21655,0.82536,0.0015446,0.0015446,0.0015446
117,116.055,1.94234,1.02435,0.86065,0.7767,0.88152,0.8651,0.4534,1.68353,1.21655,0.82536,0.00154064,0.00154064,0.00154064
118,117.186,2.16825,1.14671,0.81644,0.7767,0.88152,0.8651,0.4534,1.68353,1.21655,0.82536,0.00153668,0.00153668,0.00153668
119,119.203,2.23183,1.1083,0.91624,0.7767,0.88152,0.8651,0.4534,1.68353,1.21655,0.82536,0.00153272,0.00153272,0.00153272
120,121.041,2.12884,1.1566,0.87877,0.7787,0.80046,0.8284,0.4044,1.78624,1.10087,0.83306,0.00152876,0.00152876,0.00152876
121,123.374,2.02839,1.04195,0.85464,0.7787,0.80046,0.8284,0.4044,1.78624,1.10087,0.83306,0.0015248,0.0015248,0.0015248
122,125.062,2.09839,1.07378,0.88398,0.7787,0.80046,0.8284,0.4044,1.78624,1.10087,0.83306,0.00152084,0.00152084,0.00152084
123,126.771,1.7385,1.05912,0.8322,0.7787,0.80046,0.8284,0.4044,1.78624,1.10087,0.83306,0.00151688,0.00151688,0.00151688
124,128.265,2.12475,1.03255,0.84648,0.77945,0.7654,0.81186,0.37007,1.89254,1.00906,0.84278,0.00151292,0.00151292,0.00151292
125,129.764,2.23452,1.11353,0.925,0.77945,0.7654,0.81186,0.37007,1.89254,1.00906,0.84278,0.00150896,0.00150896,0.00150896
126,130.996,1.98394,1.04808,0.95202,0.77945,0.7654,0.81186,0.37007,1.89254,1.00906,0.84278,0.001505,0.001505,0.001505
127,132.769,2.20273,1.09224,0.92313,0.77945,0.7654,0.81186,0.37007,1.89254,1.00906,0.84278,0.00150104,0.00150104,0.00150104
128,134.375,2.08417,1.05797,0.88544,0.75754,0.77,0.81245,0.42205,1.71707,0.95721,0.82993,0.00149708,0.00149708,0.00149708
129,135.719,2.11181,1.13204,0.84678,0.75754,0.77,0.81245,0.42205,1.71707,0.95721,0.82993,0.00149312,0.00149312,0.00149312
130,137.067,1.84421,1.02289,0.85383,0.75754,0.77,0.81245,0.42205,1.71707,0.95721,0.82993,0.00148916,0.00148916,0.00148916
131,138.648,2.24505,1.15196,0.92661,0.75754,0.77,0.81245,0.42205,1.71707,0.95721,0.82993,0.0014852,0.0014852,0.0014852
132,140.595,2.15655,1.01642,0.83969,0.68264,0.79516,0.78345,0.43347,1.67886,1.00395,0.83413,0.00148124,0.00148124,0.00148124
133,142.229,2.2308,1.12078,0.89118,0.68264,0.79516,0.78345,0.43347,1.67886,1.00395,0.83413,0.00147728,0.00147728,0.00147728
134,143.77,2.31025,1.13162,0.83861,0.68264,0.79516,0.78345,0.43347,1.67886,1.00395,0.83413,0.00147332,0.00147332,0.00147332
135,144.367,1.96189,0.95462,0.85233,0.68264,0.79516,0.78345,0.43347,1.67886,1.00395,0.83413,0.00146936,0.00146936,0.00146936
136,145.017,2.30427,1.20593,0.86854,0.68231,0.77962,0.77379,0.39997,1.78343,1.03968,0.84283,0.0014654,0.0014654,0.0014654
137,145.559,2.26831,1.18815,0.89854,0.68231,0.77962,0.77379,0.39997,1.78343,1.03968,0.84283,0.00146144,0.00146144,0.00146144
138,146.108,2.06925,0.99869,0.84037,0.68231,0.77962,0.77379,0.39997,1.78343,1.03968,0.84283,0.00145748,0.00145748,0.00145748
139,146.845,2.05317,1.03316,0.83759,0.68231,0.77962,0.77379,0.39997,1.78343,1.03968,0.84283,0.00145352,0.00145352,0.00145352
140,147.443,2.07097,1.06025,0.88696,0.6817,0.77141,0.76856,0.39553,1.7671,1.03035,0.83817,0.00144956,0.00144956,0.00144956
141,148.09,1.99148,1.25679,0.84831,0.6817,0.77141,0.76856,0.39553,1.7671,1.03035,0.83817,0.0014456,0.0014456,0.0014456
142,148.641,2.01063,1.04627,0.87704,0.6817,0.77141,0.76856,0.39553,1.7671,1.03035,0.83817,0.00144164,0.00144164,0.00144164
143,149.301,2.12611,1.11824,0.82149,0.6817,0.77141,0.76856,0.39553,1.7671,1.03035,0.83817,0.00143768,0.00143768,0.00143768
144,149.953,1.85004,0.9819,0.86613,0.71816,0.75355,0.78003,0.3867,1.77227,1.00981,0.83783,0.00143372,0.00143372,0.00143372
145,150.621,1.8423,0.96405,0.86414,0.71816,0.75355,0.78003,0.3867,1.77227,1.00981,0.83783,0.00142976,0.00142976,0.00142976
146,151.21,2.31808,1.12387,0.91475,0.71816,0.75355,0.78003,0.3867,1.77227,1.00981,0.83783,0.0014258,0.0014258,0.0014258
147,151.892,2.1773,1.01904,0.84426,0.71816,0.75355,0.78003,0.3867,1.77227,1.00981,0.83783,0.00142184,0.00142184,0.00142184
148,152.504,1.99115,1.02777,0.88114,0.75336,0.79858,0.81272,0.43132,1.66202,0.947,0.83052,0.00141788,0.00141788,0.00141788
149,153.059,1.76892,0.88088,0.8247,0.75336,0.79858,0.81272,0.43132,1.66202,0.947,0.83052,0.00141392,0.00141392,0.00141392
150,153.74,2.29411,1.17331,0.89922,0.75336,0.79858,0.81272,0.43132,1.66202,0.947,0.83052,0.00140996,0.00140996,0.00140996
151,154.301,2.10576,1.10481,0.88658,0.75336,0.79858,0.81272,0.43132,1.66202,0.947,0.83052,0.001406,0.001406,0.001406
152,155.133,2.36361,1.15336,0.85631,0.75231,0.7989,0.8238,0.45028,1.63192,0.93986,0.82951,0.00140204,0.00140204,0.00140204
153,155.715,2.41791,1.23692,0.94282,0.75231,0.7989,0.8238,0.45028,1.63192,0.93986,0.82951,0.00139808,0.00139808,0.00139808
154,156.266,2.14736,1.02834,0.88661,0.75231,0.7989,0.8238,0.45028,1.63192,0.93986,0.82951,0.00139412,0.00139412,0.00139412
155,156.839,2.31,1.17952,0.94871,0.75231,0.7989,0.8238,0.45028,1.63192,0.93986,0.82951,0.00139016,0.00139016,0.00139016
156,157.435,1.90471,1.00913,0.87893,0.73691,0.82464,0.81845,0.44963,1.62466,0.94268,0.83071,0.0013862,0.0013862,0.0013862
157,158.211,2.02831,1.05516,0.87862,0.73691,0.82464,0.81845,0.44963,1.62466,0.94268,0.83071,0.00138224,0.00138224,0.00138224
158,158.89,1.86166,0.9383,0.81898,0.73691,0.82464,0.81845,0.44963,1.62466,0.94268,0.83071,0.00137828,0.00137828,0.00137828
159,159.451,1.8504,1.10771,0.84131,0.73691,0.82464,0.81845,0.44963,1.62466,0.94268,0.83071,0.00137432,0.00137432,0.00137432
160,160.043,1.81157,0.92631,0.84392,0.72815,0.83784,0.82285,0.42709,1.65128,0.95937,0.83029,0.00137036,0.00137036,0.00137036
161,160.627,1.91848,1.02398,0.86167,0.72815,0.83784,0.82285,0.42709,1.65128,0.95937,0.83029,0.0013664,0.0013664,0.0013664
162,161.298,1.83106,0.9293,0.83865,0.72815,0.83784,0.82285,0.42709,1.65128,0.95937,0.83029,0.00136244,0.00136244,0.00136244
163,161.867,2.01457,1.01932,0.84167,0.72815,0.83784,0.82285,0.42709,1.65128,0.95937,0.83029,0.00135848,0.00135848,0.00135848
164,162.457,2.00979,1.06109,0.86066,0.73722,0.81991,0.82548,0.39462,1.78748,0.96506,0.83999,0.00135452,0.00135452,0.00135452
165,163.029,2.0445,1.03346,0.8331,0.73722,0.81991,0.82548,0.39462,1.78748,0.96506,0.83999,0.00135056,0.00135056,0.00135056
166,163.678,2.11738,1.03789,0.88409,0.73722,0.81991,0.82548,0.39462,1.78748,0.96506,0.83999,0.0013466,0.0013466,0.0013466
167,164.256,2.19408,1.20522,0.87251,0.73722,0.81991,0.82548,0.39462,1.78748,0.96506,0.83999,0.00134264,0.00134264,0.00134264
168,164.903,1.83457,0.96249,0.83212,0.74325,0.83649,0.83188,0.411,1.7399,0.95619,0.8411,0.00133868,0.00133868,0.00133868
169,165.478,2.00484,1.05248,0.92898,0.74325,0.83649,0.83188,0.411,1.7399,0.95619,0.8411,0.00133472,0.00133472,0.00133472
170,166.127,1.77317,0.93316,0.84044,0.74325,0.83649,0.83188,0.411,1.7399,0.95619,0.8411,0.00133076,0.00133076,0.00133076
171,166.732,1.87411,0.93389,0.83502,0.74325,0.83649,0.83188,0.411,1.7399,0.95619,0.8411,0.0013268,0.0013268,0.0013268
172,167.705,1.73511,0.91762,0.83968,0.75566,0.82078,0.83311,0.46012,1.63468,0.91294,0.83479,0.00132284,0.00132284,0.00132284
173,168.743,2.07881,1.05988,0.8479,0.75566,0.82078,0.83311,0.46012,1.63468,0.91294,0.83479,0.00131888,0.00131888,0.00131888
174,169.655,2.20839,1.05123,0.87568,0.75566,0.82078,0.83311,0.46012,1.63468,0.91294,0.83479,0.00131492,0.00131492,0.00131492
175,170.595,2.06702,1.02444,0.80803,0.75566,0.82078,0.83311,0.46012,1.63468,0.91294,0.83479,0.00131096,0.00131096,0.00131096
176,171.291,2.10514,1.07914,0.80995,0.77384,0.8436,0.85551,0.46323,1.65687,0.87848,0.83457,0.001307,0.001307,0.001307
177,171.857,1.90245,0.96765,0.82323,0.77384,0.8436,0.85551,0.46323,1.65687,0.87848,0.83457,0.00130304,0.00130304,0.00130304
178,172.44,2.09995,1.03683,0.82135,0.77384,0.8436,0.85551,0.46323,1.65687,0.87848,0.83457,0.00129908,0.00129908,0.00129908
179,173.229,2.14247,1.07587,0.89776,0.77384,0.8436,0.85551,0.46323,1.65687,0.87848,0.83457,0.00129512,0.00129512,0.00129512
180,173.888,2.28148,1.13383,0.89251,0.82084,0.85545,0.88302,0.48582,1.60759,0.82555,0.82504,0.00129116,0.00129116,0.00129116
181,174.49,1.75506,0.87601,0.82506,0.82084,0.85545,0.88302,0.48582,1.60759,0.82555,0.82504,0.0012872,0.0012872,0.0012872
182,175.049,1.70146,0.90608,0.82888,0.82084,0.85545,0.88302,0.48582,1.60759,0.82555,0.82504,0.00128324,0.00128324,0.00128324
183,175.635,1.77206,1.00777,0.86334,0.82084,0.85545,0.88302,0.48582,1.60759,0.82555,0.82504,0.00127928,0.00127928,0.00127928
184,176.279,1.67958,0.93068,0.82478,0.84718,0.8673,0.89881,0.50629,1.54366,0.79367,0.81742,0.00127532,0.00127532,0.00127532
185,176.839,1.85956,0.96548,0.80631,0.84718,0.8673,0.89881,0.50629,1.54366,0.79367,0.81742,0.00127136,0.00127136,0.00127136
186,177.613,1.87239,1.0251,0.83081,0.84718,0.8673,0.89881,0.50629,1.54366,0.79367,0.81742,0.0012674,0.0012674,0.0012674
