epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,40.9595,2.09652,1.44752,0.84694,0.30333,0.64692,0.48334,0.16677,2.3113,2.47151,0.87899,0.0510442,4.4246e-05,4.4246e-05
51,41.6099,1.96802,1.40721,0.84437,0.31556,0.67299,0.50945,0.18884,2.22979,2.46992,0.87431,0.0500451,4.505e-05,4.505e-05
52,42.4466,2.46578,1.55283,0.88823,0.31556,0.67299,0.50945,0.18884,2.22979,2.46992,0.87431,0.0490459,4.585e-05,4.585e-05
53,43.1418,2.05747,1.41066,0.88572,0.31556,0.67299,0.50945,0.18884,2.22979,2.46992,0.87431,0.0480466,4.66461e-05,4.66461e-05
54,43.9582,2.07972,1.44499,0.86175,0.32889,0.70142,0.54188,0.21665,2.14037,2.46044,0.8684,0.0470474,4.74382e-05,4.74382e-05
55,44.5653,1.9006,1.39117,0.85088,0.32889,0.70142,0.54188,0.21665,2.14037,2.46044,0.8684,0.0460482,4.82263e-05,4.82263e-05
56,45.1571,1.96895,1.36583,0.86825,0.32889,0.70142,0.54188,0.21665,2.14037,2.46044,0.8684,0.045049,4.90105e-05,4.90105e-05
57,45.7776,2.01249,1.37087,0.88441,0.33444,0.71327,0.56307,0.23539,2.08872,2.4454,0.86453,0.0440498,4.97907e-05,4.97907e-05
58,46.3827,2.20685,1.46826,0.87878,0.33444,0.71327,0.56307,0.23539,2.08872,2.4454,0.86453,0.0430506,5.0567e-05,5.0567e-05
59,47.0334,2.14729,1.43233,0.86001,0.33444,0.71327,0.56307,0.23539,2.08872,2.4454,0.86453,0.0420513,5.13393e-05,5.13393e-05
60,47.6423,2.02044,1.32955,0.86137,0.34444,0.7346,0.58897,0.24885,2.06269,2.42118,0.86288,0.0410521,5.21076e-05,5.21076e-05
61,48.2084,2.12016,1.34968,0.87441,0.34444,0.7346,0.58897,0.24885,2.06269,2.42118,0.86288,0.0400529,5.2872e-05,5.2872e-05
62,48.7415,2.35105,1.52331,0.84801,0.34444,0.7346,0.58897,0.24885,2.06269,2.42118,0.86288,0.0390536,5.36324e-05,5.36324e-05
63,49.4851,2.42104,1.50379,0.90188,0.34889,0.74408,0.59832,0.25857,2.07425,2.39981,0.86432,0.0380544,5.43889e-05,5.43889e-05
64,50.106,1.82305,1.28582,0.84492,0.34889,0.74408,0.59832,0.25857,2.07425,2.39981,0.86432,0.0370551,5.51414e-05,5.51414e-05
65,50.6968,2.25511,1.48271,0.84876,0.34889,0.74408,0.59832,0.25857,2.07425,2.39981,0.86432,0.0360559,5.58899e-05,5.58899e-05
66,51.4072,1.84058,1.33993,0.84621,0.35778,0.76303,0.61845,0.25504,2.13099,2.37995,0.86655,0.0350566,5.66345e-05,5.66345e-05
67,52.0855,1.96104,1.34547,0.83648,0.35778,0.76303,0.61845,0.25504,2.13099,2.37995,0.86655,0.0340574,5.73751e-05,5.73751e-05
68,52.6775,2.36798,1.48512,0.84651,0.35778,0.76303,0.61845,0.25504,2.13099,2.37995,0.86655,0.0330581,5.81118e-05,5.81118e-05
69,53.3303,2.11139,1.41176,0.89115,0.36444,0.77725,0.63086,0.24747,2.20677,2.36004,0.87046,0.0320588,5.88445e-05,5.88445e-05
70,53.8794,2.34964,1.48076,0.87266,0.36444,0.77725,0.63086,0.24747,2.20677,2.36004,0.87046,0.0310596,5.95732e-05,5.95732e-05
71,54.4663,1.91657,1.3219,0.8566,0.36444,0.77725,0.63086,0.24747,2.20677,2.36004,0.87046,0.0300603,6.0298e-05,6.0298e-05
72,55.1008,1.9711,1.32313,0.85242,0.36444,0.77725,0.63755,0.23651,2.27221,2.33956,0.87355,0.029061,6.10188e-05,6.10188e-05
73,55.7708,2.2726,1.43843,0.87101,0.36444,0.77725,0.63755,0.23651,2.27221,2.33956,0.87355,0.0280617,6.17357e-05,6.17357e-05
74,56.3277,2.23909,1.48289,0.87002,0.36444,0.77725,0.63755,0.23651,2.27221,2.33956,0.87355,0.0270624,6.24486e-05,6.24486e-05
75,56.9173,2.06458,1.35428,0.86329,0.36556,0.77962,0.65029,0.235,2.30024,2.31452,0.87486,0.0260632,6.31575e-05,6.31575e-05
76,57.816,1.86656,1.28662,0.85309,0.36556,0.77962,0.65029,0.235,2.30024,2.31452,0.87486,0.0250639,6.38625e-05,6.38625e-05
77,58.6051,2.07317,1.3771,0.89507,0.36556,0.77962,0.65029,0.235,2.30024,2.31452,0.87486,0.0240646,6.45635e-05,6.45635e-05
78,59.2447,2.21947,1.38288,0.8661,0.37,0.7891,0.66272,0.24601,2.25689,2.28373,0.86864,0.0230653,6.52606e-05,6.52606e-05
79,59.9497,2.17992,1.40178,0.8833,0.37,0.7891,0.66272,0.24601,2.25689,2.28373,0.86864,0.022066,6.59537e-05,6.59537e-05
80,60.5002,2.04569,1.30694,0.84697,0.37,0.7891,0.66272,0.24601,2.25689,2.28373,0.86864,0.0210666,6.66428e-05,6.66428e-05
81,61.0686,1.70836,1.19363,0.847,0.37667,0.80332,0.68311,0.27032,2.16968,2.24232,0.86021,0.0200673,6.7328e-05,6.7328e-05
82,61.6415,2.21102,1.36256,0.86452,0.37667,0.80332,0.68311,0.27032,2.16968,2.24232,0.86021,0.019068,6.80092e-05,6.80092e-05
83,62.2005,2.08452,1.33426,0.84803,0.37667,0.80332,0.68311,0.27032,2.16968,2.24232,0.86021,0.0180687,6.86865e-05,6.86865e-05
84,62.963,2.21575,1.36585,0.84729,0.38556,0.82227,0.7065,0.30673,2.03799,2.1967,0.8507,0.0170694,6.93598e-05,6.93598e-05
85,63.5666,2.10182,1.26241,0.88956,0.38556,0.82227,0.7065,0.30673,2.03799,2.1967,0.8507,0.01607,7.00291e-05,7.00291e-05
86,64.28,2.10699,1.31575,0.84972,0.38556,0.82227,0.7065,0.30673,2.03799,2.1967,0.8507,0.0150707,7.06945e-05,7.06945e-05
87,64.8804,2.03748,1.34263,0.86252,0.38556,0.82227,0.7065,0.30673,2.03799,2.1967,0.8507,0.0140714,7.13559e-05,7.13559e-05
88,65.4352,2.18646,1.33594,0.87415,0.39111,0.83412,0.72288,0.34202,1.90175,2.1348,0.84298,0.013072,7.20134e-05,7.20134e-05
89,65.9669,1.95291,1.25544,0.85846,0.39111,0.83412,0.72288,0.34202,1.90175,2.1348,0.84298,0.0120727,7.26669e-05,7.26669e-05
90,66.5534,2.21621,1.34283,0.83704,0.39111,0.83412,0.72288,0.34202,1.90175,2.1348,0.84298,0.0110733,7.33164e-05,7.33164e-05
91,67.1551,2.01823,1.26052,0.85787,0.39111,0.83412,0.72288,0.34202,1.90175,2.1348,0.84298,0.010074,7.3962e-05,7.3962e-05
92,67.7351,1.9017,1.20435,0.85456,0.39556,0.8436,0.74105,0.37122,1.78922,2.07386,0.83676,0.0090746,7.46036e-05,7.46036e-05
93,68.2936,2.06283,1.30976,0.87558,0.39556,0.8436,0.74105,0.37122,1.78922,2.07386,0.83676,0.00807524,7.52413e-05,7.52413e-05
94,68.9863,2.15327,1.36859,0.85657,0.39556,0.8436,0.74105,0.37122,1.78922,2.07386,0.83676,0.00707587,7.5875e-05,7.5875e-05
95,69.5298,1.97845,1.28534,0.84599,0.39556,0.8436,0.74105,0.37122,1.78922,2.07386,0.83676,0.0060765,7.65047e-05,7.65047e-05
96,70.1633,2.30516,1.42229,0.88706,0.40222,0.85782,0.75617,0.40699,1.6975,2.01209,0.83228,0.00507713,7.71305e-05,7.71305e-05
97,70.7411,1.83939,1.20564,0.88396,0.40222,0.85782,0.75617,0.40699,1.6975,2.01209,0.83228,0.00407775,7.77523e-05,7.77523e-05
98,71.324,1.96179,1.23098,0.84685,0.40222,0.85782,0.75617,0.40699,1.6975,2.01209,0.83228,0.00307837,7.83702e-05,7.83702e-05
99,72.3205,2.01807,1.25792,0.87777,0.40222,0.85782,0.75617,0.40699,1.6975,2.01209,0.83228,0.00207898,7.89841e-05,7.89841e-05
100,73.0808,2.26811,1.42012,0.84671,0.40222,0.85782,0.76212,0.41733,1.64878,1.94337,0.83016,0.00107959,7.9594e-05,7.9594e-05
101,73.737,2.24347,1.33537,0.86324,0.40222,0.85782,0.76212,0.41733,1.64878,1.94337,0.83016,8.02e-05,8.02e-05,8.02e-05
102,74.2942,2.35238,1.37583,0.84011,0.40222,0.85782,0.76212,0.41733,1.64878,1.94337,0.83016,8.0002e-05,8.0002e-05,8.0002e-05
103,74.8941,2.14436,1.32783,0.84013,0.40222,0.85782,0.76212,0.41733,1.64878,1.94337,0.83016,7.9804e-05,7.9804e-05,7.9804e-05
104,75.5744,1.93823,1.23097,0.83776,0.40778,0.86967,0.77341,0.42298,1.62314,1.87672,0.82935,7.9606e-05,7.9606e-05,7.9606e-05
105,76.1297,2.27799,1.33164,0.85693,0.40778,0.86967,0.77341,0.42298,1.62314,1.87672,0.82935,7.9408e-05,7.9408e-05,7.9408e-05
106,76.69,1.99041,1.28862,0.83264,0.40778,0.86967,0.77341,0.42298,1.62314,1.87672,0.82935,7.921e-05,7.921e-05,7.921e-05
107,77.3558,1.8723,1.20927,0.85007,0.40778,0.86967,0.77341,0.42298,1.62314,1.87672,0.82935,7.9012e-05,7.9012e-05,7.9012e-05
108,78.0009,2.28573,1.31676,0.85399,0.40667,0.8673,0.77478,0.42416,1.62011,1.81575,0.82875,7.8814e-05,7.8814e-05,7.8814e-05
109,78.5354,1.89572,1.23744,0.85546,0.40667,0.8673,0.77478,0.42416,1.62011,1.81575,0.82875,7.8616e-05,7.8616e-05,7.8616e-05
110,79.0748,1.99909,1.25617,0.84873,0.40667,0.8673,0.77478,0.42416,1.62011,1.81575,0.82875,7.8418e-05,7.8418e-05,7.8418e-05
111,79.62,2.09395,1.2738,0.82792,0.40667,0.8673,0.77478,0.42416,1.62011,1.81575,0.82875,7.822e-05,7.822e-05,7.822e-05
112,80.2104,2.00624,1.20207,0.83891,0.40778,0.86967,0.77639,0.42148,1.62937,1.74959,0.82855,7.8022e-05,7.8022e-05,7.8022e-05
113,80.7729,1.79741,1.19475,0.87924,0.40778,0.86967,0.77639,0.42148,1.62937,1.74959,0.82855,7.7824e-05,7.7824e-05,7.7824e-05
114,81.3138,2.03123,1.28901,0.85557,0.40778,0.86967,0.77639,0.42148,1.62937,1.74959,0.82855,7.7626e-05,7.7626e-05,7.7626e-05
115,81.8883,1.89833,1.22296,0.85712,0.40778,0.86967,0.77639,0.42148,1.62937,1.74959,0.82855,7.7428e-05,7.7428e-05,7.7428e-05
116,82.4752,2.21321,1.26364,0.877,0.54051,0.87441,0.77968,0.42379,1.62798,1.68594,0.82851,7.723e-05,7.723e-05,7.723e-05
117,83.1215,2.07713,1.235,0.85957,0.54051,0.87441,0.77968,0.42379,1.62798,1.68594,0.82851,7.7032e-05,7.7032e-05,7.7032e-05
118,83.6731,2.27383,1.31387,0.8654,0.54051,0.87441,0.77968,0.42379,1.62798,1.68594,0.82851,7.6834e-05,7.6834e-05,7.6834e-05
119,84.2268,1.83636,1.15008,0.84178,0.54051,0.87441,0.77968,0.42379,1.62798,1.68594,0.82851,7.6636e-05,7.6636e-05,7.6636e-05
120,84.8312,1.75457,1.1269,0.84978,0.57946,0.86967,0.77005,0.42062,1.62181,1.62239,0.82895,7.6438e-05,7.6438e-05,7.6438e-05
121,85.369,1.75833,1.08892,0.83309,0.57946,0.86967,0.77005,0.42062,1.62181,1.62239,0.82895,7.624e-05,7.624e-05,7.624e-05
122,86.1025,1.88271,1.14892,0.84859,0.57946,0.86967,0.77005,0.42062,1.62181,1.62239,0.82895,7.6042e-05,7.6042e-05,7.6042e-05
123,86.704,2.20646,1.30421,0.84181,0.57946,0.86967,0.77005,0.42062,1.62181,1.62239,0.82895,7.5844e-05,7.5844e-05,7.5844e-05
124,87.6954,2.12804,1.26614,0.88115,0.59218,0.87743,0.77792,0.42388,1.61101,1.56337,0.82871,7.5646e-05,7.5646e-05,7.5646e-05
125,88.3188,2.0028,1.22598,0.82149,0.59218,0.87743,0.77792,0.42388,1.61101,1.56337,0.82871,7.5448e-05,7.5448e-05,7.5448e-05
126,89.023,2.16084,1.27387,0.83671,0.59218,0.87743,0.77792,0.42388,1.61101,1.56337,0.82871,7.525e-05,7.525e-05,7.525e-05
127,89.5943,2.15064,1.28569,0.90198,0.59218,0.87743,0.77792,0.42388,1.61101,1.56337,0.82871,7.5052e-05,7.5052e-05,7.5052e-05
128,90.1867,1.91785,1.15646,0.85016,0.66362,0.81517,0.78602,0.43122,1.60143,1.50578,0.8279,7.4854e-05,7.4854e-05,7.4854e-05
129,90.7629,1.89406,1.17354,0.8422,0.66362,0.81517,0.78602,0.43122,1.60143,1.50578,0.8279,7.4656e-05,7.4656e-05,7.4656e-05
130,91.3179,1.70675,1.08851,0.84239,0.66362,0.81517,0.78602,0.43122,1.60143,1.50578,0.8279,7.4458e-05,7.4458e-05,7.4458e-05
131,91.956,1.96625,1.19801,0.83274,0.66362,0.81517,0.78602,0.43122,1.60143,1.50578,0.8279,7.426e-05,7.426e-05,7.426e-05
132,92.688,1.91245,1.10447,0.84191,0.73149,0.76176,0.78779,0.42984,1.60285,1.44969,0.82784,7.4062e-05,7.4062e-05,7.4062e-05
133,93.2454,1.96556,1.20385,0.88373,0.73149,0.76176,0.78779,0.42984,1.60285,1.44969,0.82784,7.3864e-05,7.3864e-05,7.3864e-05
134,93.8518,2.02477,1.20336,0.83953,0.73149,0.76176,0.78779,0.42984,1.60285,1.44969,0.82784,7.3666e-05,7.3666e-05,7.3666e-05
135,94.5954,1.81563,1.09977,0.82156,0.73149,0.76176,0.78779,0.42984,1.60285,1.44969,0.82784,7.3468e-05,7.3468e-05,7.3468e-05
136,95.2251,2.0936,1.23925,0.82187,0.73844,0.77014,0.79937,0.43662,1.59811,1.38837,0.82748,7.327e-05,7.327e-05,7.327e-05
137,95.9075,2.11413,1.23239,0.82928,0.73844,0.77014,0.79937,0.43662,1.59811,1.38837,0.82748,7.3072e-05,7.3072e-05,7.3072e-05
138,96.5079,2.01591,1.20838,0.84145,0.73844,0.77014,0.79937,0.43662,1.59811,1.38837,0.82748,7.2874e-05,7.2874e-05,7.2874e-05
139,97.0364,1.97212,1.21586,0.85968,0.73844,0.77014,0.79937,0.43662,1.59811,1.38837,0.82748,7.2676e-05,7.2676e-05,7.2676e-05
140,97.7804,2.11129,1.26651,0.82419,0.71183,0.79384,0.80616,0.44639,1.58389,1.33494,0.82678,7.2478e-05,7.2478e-05,7.2478e-05
141,98.3714,2.05378,1.22774,0.82671,0.71183,0.79384,0.80616,0.44639,1.58389,1.33494,0.82678,7.228e-05,7.228e-05,7.228e-05
142,98.9024,1.74412,1.09345,0.82963,0.71183,0.79384,0.80616,0.44639,1.58389,1.33494,0.82678,7.2082e-05,7.2082e-05,7.2082e-05
143,99.5017,2.04787,1.12975,0.8377,0.71183,0.79384,0.80616,0.44639,1.58389,1.33494,0.82678,7.1884e-05,7.1884e-05,7.1884e-05
144,100.105,1.93701,1.1828,0.85051,0.70348,0.79621,0.81431,0.45015,1.57614,1.2827,0.82619,7.1686e-05,7.1686e-05,7.1686e-05
145,100.645,2.04828,1.20101,0.83345,0.70348,0.79621,0.81431,0.45015,1.57614,1.2827,0.82619,7.1488e-05,7.1488e-05,7.1488e-05
146,101.455,2.19789,1.27719,0.85863,0.70348,0.79621,0.81431,0.45015,1.57614,1.2827,0.82619,7.129e-05,7.129e-05,7.129e-05
147,102.298,1.94057,1.15848,0.84839,0.70348,0.79621,0.81431,0.45015,1.57614,1.2827,0.82619,7.1092e-05,7.1092e-05,7.1092e-05
148,103.082,2.15336,1.21054,0.84176,0.70635,0.79147,0.81754,0.45482,1.56565,1.24323,0.82541,7.0894e-05,7.0894e-05,7.0894e-05
149,103.705,2.02762,1.18981,0.85153,0.70635,0.79147,0.81754,0.45482,1.56565,1.24323,0.82541,7.0696e-05,7.0696e-05,7.0696e-05
150,104.392,2.19029,1.2674,0.87117,0.70635,0.79147,0.81754,0.45482,1.56565,1.24323,0.82541,7.0498e-05,7.0498e-05,7.0498e-05
151,105.024,1.91079,1.16438,0.83453,0.70635,0.79147,0.81754,0.45482,1.56565,1.24323,0.82541,7.03e-05,7.03e-05,7.03e-05
152,105.628,1.93819,1.13646,0.86601,0.73277,0.78436,0.82231,0.45886,1.55305,1.2101,0.8248,7.0102e-05,7.0102e-05,7.0102e-05
153,106.189,1.78169,1.11427,0.82167,0.73277,0.78436,0.82231,0.45886,1.55305,1.2101,0.8248,6.9904e-05,6.9904e-05,6.9904e-05
154,106.741,2.13562,1.24639,0.83846,0.73277,0.78436,0.82231,0.45886,1.55305,1.2101,0.8248,6.9706e-05,6.9706e-05,6.9706e-05
155,107.554,2.07874,1.29029,0.84653,0.73277,0.78436,0.82231,0.45886,1.55305,1.2101,0.8248,6.9508e-05,6.9508e-05,6.9508e-05
156,108.166,2.2139,1.24058,0.86796,0.7491,0.77725,0.82646,0.46447,1.54115,1.17476,0.82512,6.931e-05,6.931e-05,6.931e-05
157,108.705,1.7882,1.12738,0.8376,0.7491,0.77725,0.82646,0.46447,1.54115,1.17476,0.82512,6.9112e-05,6.9112e-05,6.9112e-05
158,109.282,2.0592,1.19615,0.87557,0.7491,0.77725,0.82646,0.46447,1.54115,1.17476,0.82512,6.8914e-05,6.8914e-05,6.8914e-05
159,109.938,1.81302,1.05227,0.85443,0.7491,0.77725,0.82646,0.46447,1.54115,1.17476,0.82512,6.8716e-05,6.8716e-05,6.8716e-05
160,110.617,2.05441,1.15729,0.84654,0.75289,0.77488,0.8303,0.46972,1.53273,1.15084,0.82561,6.8518e-05,6.8518e-05,6.8518e-05
161,111.351,2.31991,1.27873,0.85031,0.75289,0.77488,0.8303,0.46972,1.53273,1.15084,0.82561,6.832e-05,6.832e-05,6.832e-05
162,111.918,1.87583,1.15878,0.83419,0.75289,0.77488,0.8303,0.46972,1.53273,1.15084,0.82561,6.8122e-05,6.8122e-05,6.8122e-05
163,112.514,2.12613,1.24528,0.843,0.75289,0.77488,0.8303,0.46972,1.53273,1.15084,0.82561,6.7924e-05,6.7924e-05,6.7924e-05
164,113.266,1.92958,1.19706,0.84972,0.7648,0.7654,0.83104,0.46879,1.53736,1.1292,0.82654,6.7726e-05,6.7726e-05,6.7726e-05
165,113.816,1.7465,1.06598,0.86325,0.7648,0.7654,0.83104,0.46879,1.53736,1.1292,0.82654,6.7528e-05,6.7528e-05,6.7528e-05
166,114.489,1.9451,1.09829,0.83935,0.7648,0.7654,0.83104,0.46879,1.53736,1.1292,0.82654,6.733e-05,6.733e-05,6.733e-05
167,115.163,2.02489,1.14871,0.84063,0.7648,0.7654,0.83104,0.46879,1.53736,1.1292,0.82654,6.7132e-05,6.7132e-05,6.7132e-05
168,115.875,1.97282,1.16172,0.83557,0.76556,0.77488,0.83115,0.46464,1.54444,1.11845,0.82734,6.6934e-05,6.6934e-05,6.6934e-05
169,116.529,2.0567,1.20307,0.87175,0.76556,0.77488,0.83115,0.46464,1.54444,1.11845,0.82734,6.6736e-05,6.6736e-05,6.6736e-05
170,117.865,1.9739,1.11707,0.84452,0.76556,0.77488,0.83115,0.46464,1.54444,1.11845,0.82734,6.6538e-05,6.6538e-05,6.6538e-05
171,118.889,2.52772,1.34147,0.84343,0.76556,0.77488,0.83115,0.46464,1.54444,1.11845,0.82734,6.634e-05,6.634e-05,6.634e-05
172,119.587,2.00976,1.16527,0.88584,0.77147,0.77725,0.83198,0.46358,1.55088,1.11069,0.82772,6.6142e-05,6.6142e-05,6.6142e-05
173,120.355,2.04017,1.19418,0.85239,0.77147,0.77725,0.83198,0.46358,1.55088,1.11069,0.82772,6.5944e-05,6.5944e-05,6.5944e-05
174,121.088,2.11409,1.16839,0.87903,0.77147,0.77725,0.83198,0.46358,1.55088,1.11069,0.82772,6.5746e-05,6.5746e-05,6.5746e-05
175,121.845,1.80494,1.0696,0.86104,0.77147,0.77725,0.83198,0.46358,1.55088,1.11069,0.82772,6.5548e-05,6.5548e-05,6.5548e-05
